T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
25.1,39.7,22.89,41.29,25.46857143,34.12142857,25.2,39.4,23.89,50.09,9.226666667,34.96666667,24.89,36.59,25.9725,43.5975,23.89,44.66571429,9.67,753.1333333,85.0,5.0,22.0,7.23
21.39,38.59,19.7,39.9,20.82333333,38.12666667,20.6,39.59,20.29666667,70.83333333,7.263333333,86.76333333,18.39,35.29,21.06666667,43.33,17.79,38.79,7.3,751.3,96.5,7.0,53.5,6.8
20.0,45.96333333,19.1,44.46666667,19.92666667,44.79,20.2,44.59,18.1,49.26,5.833333333,95.02333333,17.79,40.9,18.42666667,48.59,17.1,45.23,6.6,743.3666667,84.33333333,5.666666667,36.0,4.13
20.79,34.46666667,19.39,34.43333333,20.17142857,36.86857143,19.6,33.56,17.79,44.4,3.23,67.12666667,20.06666667,26.5,21.7,34.7,18.1,38.53,3.65,758.1,67.0,1.5,23.0,-2.0
19.96333333,42.26,19.39,40.62666667,20.89,41.9,18.79,42.33333333,18.89,61.53,0.033333333,89.16,19.98166667,41.09,21.90222222,49.93888889,18.89,45.56,1.43,748.8,98.33333333,3.333333333,60.33333333,1.17
24.0,44.7,21.63333333,46.73,25.89,42.16333333,23.7,42.7,23.2,51.59,10.6,37.7,23.29,38.2,24.5,46.7,23.0,47.7,10.3,759.6333333,84.66666667,3.0,35.33333333,7.77
19.85666667,37.7,16.56666667,42.4,20.16666667,37.26,19.1,35.06,18.26,44.15666667,0.2,71.445,19.29,30.8,21.1,44.79,18.5,41.26,-0.133,767.05,98.16666667,1.0,7.833333333,-0.4
22.1,42.03,21.6,40.845,21.26,43.46666667,19.42666667,44.8,17.7,51.845,8.19,99.9,18.36,45.79166667,20.755,50.46111111,16.73,46.7,8.02,750.8833333,97.0,7.0,32.66666667,7.6
22.5,39.2,19.39,44.2,23.39,39.5,19.7,40.59,20.0,50.29,5.933333333,70.8,21.0,40.43333333,22.96333333,47.79,20.0,43.79,6.33,749.65,94.33333333,5.833333333,37.33333333,5.48
21.39,38.53,18.35666667,42.2,22.46333333,38.9,19.89,38.9,19.6,48.7,2.663333333,65.33,20.2,33.73,23.29,44.86333333,20.16666667,43.29,2.77,759.05,95.0,2.0,53.66666667,2.05
22.7,39.9,20.56666667,41.93333333,22.76,39.4,21.63333333,38.53,20.79,53.99714286,8.763333333,35.42333333,22.53333333,37.36333333,23.29,38.44,20.76,41.53,10.4,750.6,73.66666667,3.166666667,40.0,5.8
19.79,48.79333333,19.0,44.36333333,19.89,44.86333333,19.69333333,45.56,18.0,49.56,5.156666667,96.5,17.7,41.4,18.5,49.2,17.0,45.46333333,5.85,743.05,88.5,5.0,34.5,4.05
24.89,47.12666667,22.95285714,49.07857143,26.39,43.16333333,24.75142857,44.79571429,24.0,49.76,13.35666667,56.96333333,24.7,41.5,25.79,47.5,24.0,47.0,12.8,746.6,95.33333333,1.333333333,59.0,12.0
20.16666667,45.23,19.89,43.9,20.06666667,45.79666667,19.32333333,46.26,17.98166667,75.74555556,6.623333333,99.9,16.80666667,42.80833333,19.445,52.0,16.39,47.29,6.47,751.8,93.33333333,4.666666667,32.66666667,5.43
20.89,39.2,18.1,43.0,22.1,36.59,21.5,36.14,19.89,48.0,5.963333333,49.12666667,20.17142857,31.62857143,21.89,42.15666667,20.2,40.32666667,5.5,764.3,94.66666667,2.0,22.0,4.67
21.29,42.29,20.5,41.7,22.2,43.755,20.2,41.7,18.89,57.36833333,0.3,88.52666667,18.5,38.09,21.79,48.71,18.39,48.09,1.95,765.45,90.0,3.0,34.5,0.45
22.42666667,38.53,20.2,40.73,22.0,38.2,22.79,37.82666667,19.92666667,47.86333333,6.933333333,50.99,20.39,36.7,23.39,42.76,19.39,38.5,5.9,756.9666667,87.0,1.666666667,28.0,3.83
21.39,37.9,19.39,38.36333333,20.6,38.66333333,21.89,36.4,18.7,52.79,-0.733333333,83.39666667,19.6,35.79,22.03333333,42.12666667,18.03333333,38.53,0.5,755.8333333,89.66666667,2.0,22.0,-1.03
21.1,39.59,18.5,43.29,22.35666667,39.0,19.89,38.59,19.39,50.0,6.433333333,73.09,20.39,40.26,22.06666667,46.43,19.5,43.79,6.1,753.4666667,95.66666667,6.0,39.0,5.47
21.39,37.8,20.35666667,37.86333333,24.35666667,41.09,20.025,38.8175,19.2,42.53,12.86,14.93,19.2,33.5,21.5,40.26666667,19.5,40.66333333,8.12,759.1166667,77.33333333,1.0,37.83333333,4.38
21.89,42.4,21.29,41.29,23.1,42.93333333,20.5,43.0,20.30111111,46.9,6.5,74.99,19.1,37.9,21.765,49.555,19.1,46.345,6.28,743.7833333,80.66666667,8.833333333,28.83333333,3.22
19.53333333,41.29,18.29,41.59,19.79,40.7,19.06666667,38.02666667,17.79,57.0,-0.844444444,94.85444444,19.0,35.26,19.79,42.9,17.23,38.23,-1.4,758.4,74.0,3.0,40.0,-5.5
22.6,45.79,21.7,44.96666667,23.29,45.5,21.39,48.82666667,20.11111111,60.29333333,10.26333333,99.9,18.79,45.97222222,20.82333333,56.76333333,18.0,51.36333333,10.2,759.55,95.5,6.5,50.5,9.5
20.5,34.46333333,20.13333333,36.22666667,20.89,34.09,20.39,32.36,18.79,41.96333333,5.563333333,39.02666667,20.0,26.2,21.1,34.82666667,19.53333333,38.09,5.08,765.75,73.5,1.833333333,63.66666667,0.667
20.39,46.29,19.76,44.59,20.2,45.4,20.29,46.2,18.6,50.0,4.19,94.65666667,17.89,46.2,19.2,54.86333333,17.06666667,48.29,4.87,739.3666667,92.66666667,5.333333333,40.0,3.73
22.6,36.03,23.5,32.59,22.89,35.93333333,23.0,34.378,20.2,42.53,19.59666667,1.0,22.33,29.956,21.29,38.16333333,20.29,37.645,16.8,761.5666667,41.33333333,4.666666667,40.0,3.53
23.06666667,38.86333333,19.82333333,41.82666667,23.39,37.5,20.7,40.79,19.705,47.585,2.005,65.70833333,20.79,35.14777778,23.2,42.11388889,19.7,39.93333333,1.6,759.2,96.33333333,1.0,21.33333333,1.07
24.7,52.4,23.96333333,52.06666667,26.625,45.2225,24.0,49.76,22.79,55.054,19.73,39.15666667,23.6,47.5,25.31857143,53.16857143,23.33285714,50.52571429,16.3,750.3,89.0,3.0,40.0,14.4
23.2,41.9,21.72571429,43.66857143,24.39,38.59,23.1,39.79,21.54285714,46.49714286,16.13,22.7,23.1,39.06,23.29,42.60571429,22.6,42.42857143,12.4,752.65,79.0,3.5,26.0,8.9
22.39,40.995,20.12333333,44.09666667,23.03333333,38.96333333,19.79,40.09,20.0,49.43333333,7.3,71.95666667,21.0,40.46333333,22.79,47.2,20.42666667,43.96666667,6.37,750.8333333,88.0,7.333333333,40.0,4.53
21.2,38.29,18.53333333,41.89,22.76,38.29,19.89,38.9,19.79,47.5,8.533333333,44.13333333,21.29,38.43333333,22.89,44.09,20.29,43.26,8.3,740.8,73.0,13.0,40.0,3.7
21.6,39.32666667,23.7,35.99333333,22.46333333,36.86333333,22.79,36.754,20.1,44.36333333,11.7,22.85666667,20.64,31.37,21.7,38.29,20.92666667,39.43,8.37,761.8333333,72.66666667,3.0,36.33333333,3.63
24.52636364,51.99272727,23.71351351,50.93954955,27.19727273,45.83636364,23.83513514,48.42243243,22.74864865,53.78391892,19.91027027,38.395,23.67567568,45.52635135,24.67454545,53.28181818,23.23818182,50.03636364,14.4,749.6666667,97.33333333,2.333333333,25.33333333,14.0
21.42666667,39.0,20.53333333,37.76,20.63333333,40.5,20.85666667,39.16333333,19.0,52.29,1.633333333,95.9,19.79,37.0,20.76,42.96333333,17.89,41.06,2.33,764.8333333,81.0,5.666666667,40.0,-0.633
22.29,36.9,19.7,39.53,23.0,36.79,19.6,38.2,19.13333333,43.4,6.433333333,51.76666667,19.2,34.2,21.7,47.2,19.0,40.12666667,6.53,756.7,95.66666667,2.0,30.0,5.9
20.7,35.7,18.2,37.16333333,21.0,35.7,20.1,33.9,18.5,40.09,-3.363333333,72.13333333,19.7,28.76,21.56666667,41.43333333,18.29,38.7,-3.0,762.4,96.33333333,2.0,31.66666667,-3.47
23.2,38.52666667,23.0,35.46666667,23.2,36.23,22.89,34.29,21.16666667,40.93333333,19.06666667,1.0,22.34,30.0,22.6,38.16333333,20.2,36.29,17.9,759.7333333,46.0,4.0,32.66666667,5.97
19.7,36.59,17.89,37.79,20.89,36.05142857,18.1,36.7,17.1,43.4,5.466666667,69.86666667,18.0,31.0,19.65,38.55,17.6,37.82666667,6.17,757.1666667,72.66666667,9.0,40.0,1.53
22.39,38.66333333,21.23,38.59666667,22.82333333,37.93333333,21.39,39.03,20.2,50.92666667,13.3,13.5,21.76,31.53333333,24.79,41.22333333,20.6,40.3,11.6,751.4333333,62.83333333,5.666666667,30.0,4.6
21.39,43.09,21.16666667,41.29,20.92666667,42.09,19.32333333,45.73,20.59444444,87.06388889,4.69,93.09,20.215,39.31388889,23.45722222,44.92833333,18.82333333,41.7,4.8,746.8,95.0,3.0,23.0,4.0
22.66666667,42.46666667,23.29,39.03,22.5,40.76,21.6,41.9,19.5,48.2,19.76,14.79333333,22.2,37.79,23.5,45.26,20.2,43.29,19.1,751.1166667,50.66666667,4.166666667,40.0,8.5
20.6,43.9,18.85666667,45.09,21.39,41.82666667,20.1,41.9,18.79,50.94142857,4.123333333,87.86666667,19.2,41.56333333,20.89,47.19333333,18.6,46.09571429,4.07,754.8666667,95.66666667,1.666666667,63.66666667,3.43
22.39,35.29,19.0,38.62666667,21.35666667,35.46666667,22.29,33.09,18.89,62.96,2.26,62.49,20.79,27.56666667,22.73,40.4,19.89,37.59,1.88,764.0666667,89.33333333,1.166666667,60.0,0.333
21.42666667,38.46666667,20.89,36.4,21.86,38.39,21.0,34.12666667,18.1,46.73,5.8,33.29,21.73,27.1,21.82333333,31.66666667,19.5,38.46666667,5.1,768.2,66.66666667,6.333333333,25.0,-0.633
22.89,45.9,21.2,47.79,25.0,42.26,23.1,44.0,22.5,48.0,12.1,52.23,22.79,41.09,23.5,50.834,22.7,47.79,13.3,756.5333333,92.66666667,3.666666667,27.33333333,12.2
25.23,48.66333333,24.31,48.178,26.0,44.49714286,25.39,46.53,25.06666667,85.3,20.8925,12.7225,24.89,44.25142857,26.0,50.5,24.13333333,47.26,18.7,749.1,80.0,3.0,40.0,15.2
20.2,37.16,16.5,42.43,20.39,37.5,19.7,34.36,18.0,46.66,-1.066666667,69.66,19.32333333,35.32666667,20.7,42.02666667,18.2,41.045,-0.55,764.45,94.66666667,1.0,14.0,-1.3
22.2,48.65666667,21.89,45.36333333,22.1,46.62666667,21.5,46.12666667,21.03111111,71.31333333,5.5,96.22666667,18.6,40.745,20.87888889,48.66611111,18.2,46.4975,6.7,757.8,81.0,6.0,29.0,3.6
21.5,45.03,20.79,44.26,22.2,44.9,18.92666667,45.5,19.02222222,59.72,7.366666667,90.56,18.84555556,41.35111111,21.6,54.38777778,19.2,50.7,7.5,742.5,88.0,5.5,33.5,5.65
22.79,45.26666667,20.79,45.8,24.6,40.32666667,21.79,39.82142857,20.92666667,48.56,8.726666667,35.39333333,21.23857143,33.13714286,24.35666667,41.56,21.0,40.43333333,8.53,748.6666667,81.66666667,2.333333333,32.66666667,5.5
21.56666667,42.2,20.73,41.36333333,20.79,44.59,18.66666667,43.09,18.37888889,53.235,3.9,99.4,17.0,39.48888889,20.7,50.61055556,16.5,47.4,4.43,754.7666667,86.66666667,4.666666667,32.66666667,2.4
22.32333333,39.26,19.79,39.23,24.16333333,38.12666667,21.6,32.93333333,18.7,43.83333333,6.996666667,19.65666667,20.39,24.79,23.5,33.4,19.6,37.7,6.43,764.85,57.66666667,6.833333333,25.66666667,-1.48
20.6,35.9,18.76,36.59,20.12,37.9,18.39,36.5,17.07142857,45.47142857,1.1,81.69333333,17.5,31.7,20.0,43.7,17.54,39.7,0.517,758.5,99.0,2.0,17.83333333,0.333
18.79,45.0,18.1,44.96666667,19.89,45.29,16.42666667,47.12666667,16.7,51.9,8.3,99.9,16.82888889,43.10833333,18.39,54.7,16.5,49.59,8.52,754.15,90.66666667,12.0,26.66666667,7.07
20.2,36.9,18.03333333,39.43333333,22.2,34.0,19.5,34.96666667,18.6,40.4,9.066666667,34.93333333,18.89,31.32333333,20.6,37.59,18.6,36.0,7.37,754.9666667,82.0,5.333333333,26.66666667,4.43
25.56666667,48.36333333,24.89,46.7,26.2,45.09,25.456,44.59,24.2,51.0,18.195,16.15,25.0,43.12666667,27.13333333,49.2,24.14,47.218,18.8,744.2,66.0,2.0,40.0,12.3
21.39,40.46333333,20.5,38.06333333,22.56666667,39.72333333,21.5,34.29,18.7,44.36333333,10.46333333,12.16666667,20.76,25.23,22.76,34.9,19.7,37.5,8.35,764.2333333,49.0,8.0,26.16666667,-1.8
21.7,35.29,18.29,39.09,23.29,35.09,21.64285714,32.44285714,20.7,47.53,1.76,48.79666667,21.6,33.07714286,23.32333333,41.53,20.5,39.2,2.03,758.4666667,92.0,1.833333333,40.0,0.833
21.6,39.5,18.06666667,44.86333333,23.63333333,38.23,21.0,37.7,20.56666667,46.2,1.066666667,54.02666667,20.89,32.9,23.1,39.76666667,20.82333333,45.0,1.05,751.75,98.0,1.0,53.5,0.75
19.6,37.29,18.6,37.09,19.1,39.79,16.7,38.2,17.07222222,45.60166667,-1.963333333,93.99,16.5,32.61444444,19.05555556,45.44444444,16.0,42.0,-0.55,764.6666667,88.0,3.0,62.0,-2.35
20.7,43.5,20.2,41.29,21.0,42.09,19.5,43.62666667,19.29,66.52388889,3.79,92.59,20.1,41.335,22.7,49.53,18.89,44.29,4.0,748.1,97.0,3.0,43.0,3.5
21.1,37.79,19.89,37.29,20.89,38.0,20.29,36.82666667,18.0,47.7,7.59,83.2,20.51428571,31.12857143,22.39,38.36333333,18.5,41.7,6.13,756.3333333,57.0,2.0,40.0,-1.9
22.5,39.26,20.06666667,41.76,22.29,38.9,20.39,40.0,19.89,49.0,6.19,64.73,20.29,34.26,24.26,43.06,20.1,41.62666667,6.47,756.4333333,88.0,4.666666667,58.33333333,4.57
22.89,43.29,21.7,44.156,24.39,39.425,23.2,42.03,21.79,49.09285714,14.99,37.25666667,22.7,38.56428571,23.1,44.09,22.6,43.7,12.3,757.7,88.0,5.0,28.0,10.3
20.96333333,35.0,19.39,35.09,21.1,34.06,20.39,33.5,19.0,39.9,6.428571429,40.61428571,19.78357143,28.35428571,22.65,37.06857143,19.13333333,32.7,7.15,753.65,65.0,5.0,40.0,0.9
23.0,42.66333333,20.89,44.62666667,25.1,38.43333333,21.5,41.29,21.42666667,67.79666667,9.934,23.014,22.0,33.8725,24.025,37.7225,20.79,39.16333333,11.8,752.5,66.0,4.0,40.0,5.7
23.0,40.4,25.39333333,35.89333333,24.29,37.0,23.2,38.7,19.52,45.334,15.79428571,15.84285714,23.36142857,36.16857143,23.26428571,39.16857143,22.79,40.696,10.8,758.9,85.16666667,4.0,63.33333333,8.32
24.89,47.32666667,23.1,48.56,26.5,41.7,25.06666667,46.23,23.82333333,57.26333333,15.76333333,58.52666667,24.2,43.112,25.16,48.79,23.95285714,48.2,15.3,751.0,92.33333333,3.0,40.0,14.0
19.92666667,46.23,19.29,44.9,20.32333333,45.59,19.5,46.7,18.39,49.9,4.9,95.53,17.89,45.72333333,19.03333333,53.82666667,17.1,49.7,4.9,740.3,95.0,4.0,40.0,4.1
20.56666667,42.5,20.03333333,41.4,20.5,43.2,21.72666667,42.3,17.5,52.275,5.83,99.9,16.89,39.74,19.39,50.79,16.79,47.03,5.67,753.9,93.0,5.0,32.0,4.57
20.5,39.06,19.29,39.29,20.06666667,40.46666667,20.35666667,38.12666667,17.6,65.54357143,-5.872222222,82.655,18.0,33.4,20.1,43.86333333,16.89,39.09,-4.57,756.6,87.16666667,1.0,64.83333333,-6.35
20.5,41.33333333,19.7,40.0,20.76,41.2,19.2,39.73,18.5,53.21166667,2.966666667,92.19,19.5,37.53055556,21.7,46.12,18.7,44.09,2.7,744.5,91.0,4.0,27.0,1.4
21.53333333,35.32666667,18.7,38.16333333,20.46333333,36.66333333,20.1,33.43333333,19.1,55.8,3.663333333,52.76666667,21.6,30.79,23.7,35.93333333,19.39,37.62666667,4.45,769.15,79.0,4.0,21.5,1.1
25.0,47.79,25.45285714,44.46571429,26.0,43.856,25.29,44.7,23.89,51.32666667,20.46666667,18.89,24.76,42.53,25.26,48.29,24.1,47.09,18.0,744.4,66.5,3.0,24.16666667,11.7
23.65844156,41.75948052,22.47974026,42.72207792,24.98961039,39.25519481,23.44844156,40.05064935,21.29649351,50.5836039,12.01017316,48.59480519,23.21233766,38.92727273,23.75519481,43.68214286,22.1,43.77943723,8.57,756.9666667,100.0,1.0,1.0,8.57
24.0,38.06,24.56666667,34.66333333,25.1,38.045,24.1,38.13333333,20.39,60.854,18.6725,1.0,23.0,33.9,24.2,40.47142857,21.6,36.81444444,14.7,756.3,58.0,2.0,40.0,6.5
21.89,39.16333333,20.76,37.13333333,22.42666667,36.43333333,22.6,35.4,20.96,64.39,10.49,1.926666667,20.6,27.62857143,22.39,35.65666667,20.39,32.8,10.9,762.35,54.0,5.5,40.0,1.95
24.0,45.03,21.6,47.9,25.56666667,41.29,23.6,42.93333333,23.2,49.594,10.63,33.99,23.22571429,38.06428571,24.39,46.09,23.0,47.79,10.1,759.6,84.83333333,3.0,40.0,7.6
21.63333333,42.13333333,21.29,40.56666667,22.7,39.73,21.2,41.72333333,20.0,47.79,13.06,15.23333333,20.89,34.0,23.79,41.5,20.5,40.12666667,9.65,753.3166667,65.5,6.0,30.83333333,3.43
23.39,40.06,21.0,42.59,24.7,37.76,23.2,38.86333333,20.434,45.59,10.46333333,38.39666667,22.76,34.59,23.79,41.356,22.46333333,41.43,8.3,757.3,93.0,1.0,25.0,7.3
21.26,41.2,18.2,45.4,23.6,39.5,21.39,38.4,20.5,46.59,3.433333333,55.33,20.79,35.036,22.7,44.06,20.39,46.06,1.28,753.8166667,99.0,1.0,1.333333333,1.18
23.23,42.43,22.81,37.554,24.7,37.0,23.39,35.66333333,22.6,39.76428571,16.3,1.0,23.39,30.32333333,25.0,37.23857143,22.89,38.95,12.1,761.2333333,59.0,1.0,40.0,4.27
24.0,45.49,22.39,46.29,25.79,39.43333333,24.29,42.7,22.39,53.96666667,15.23333333,34.89,24.0,42.878,24.0,48.03,22.79,46.5,13.7,755.8,88.0,1.333333333,50.33333333,11.7
18.79,42.2,18.2,41.425,19.79,43.32666667,18.39,41.9,17.7,63.79,2.933333333,92.8,18.1,42.36333333,19.2,50.9,16.7,46.7,3.23,752.7666667,89.0,5.833333333,38.0,1.63
21.85666667,42.46666667,21.2,41.2,23.1,42.93333333,20.5,43.0,20.29,46.83277778,6.59,73.7,19.03333333,37.915,21.775,49.535,19.06666667,46.52666667,6.25,743.55,80.0,8.5,28.5,3.05
25.53333333,49.26,25.5,46.92857143,26.2,45.334,25.61428571,44.38428571,24.2,52.29,25.12333333,1.43,25.26,42.79,26.1,50.23,24.2,47.075,21.2,744.1,57.0,2.0,29.0,12.4
25.6,46.79,26.83,40.59,26.2,44.2,26.2,43.63714286,24.0,50.73,25.254,1.0,25.39,41.834,26.23,48.5,24.1,46.97142857,22.3,747.3166667,53.66666667,3.0,40.0,12.3
21.29,39.7,21.53,39.0,22.0,37.09,21.7,37.2,19.79,46.5,14.25666667,13.96666667,20.29,32.9,21.5,40.79,20.29,39.0,9.65,765.3,81.5,1.5,26.5,6.6
21.29,43.79,19.89,44.62666667,22.0,43.79,21.0,44.0,18.5,55.86333333,10.1,75.44285714,18.5,41.59,21.7,52.73,18.64,47.44,9.97,752.5,82.0,10.0,40.0,7.03
20.63333333,44.79,19.85666667,42.26,21.29,42.7,20.6,42.56,18.6,52.80222222,6.263333333,97.65666667,18.1,38.26,20.42666667,44.585,18.2,44.96666667,6.3,761.4,96.0,7.0,40.0,5.7
23.1,35.93333333,20.89,37.59,23.89,37.12666667,22.7,34.29,19.79,41.26,8.5,35.39666667,22.5,37.0,23.06666667,44.16333333,21.04,40.536,9.13,756.4666667,78.33333333,3.0,40.0,5.57
21.6,46.52666667,20.7,45.43333333,21.6,43.79,22.42666667,44.62666667,18.6,58.418,12.0,80.34,18.29,44.79,22.2,49.5,18.39,46.79,11.8,754.8,84.0,11.0,40.0,9.2
21.2,46.2,20.5,45.29,21.61111111,44.29,19.79,47.0,18.6,59.17222222,9.66,98.73,18.39,44.09,20.39,51.29,18.53333333,49.29,9.25,763.65,96.0,4.5,33.0,8.65
22.13333333,39.0,19.6,41.36333333,22.29,38.79,21.79,37.2,19.7,48.29,6.59,53.12666667,20.39,37.4,23.0,45.8,19.5,40.12666667,6.27,756.8666667,85.16666667,1.833333333,27.83333333,3.95
21.1,43.79,20.5,42.4,21.96333333,45.9,20.63333333,45.43333333,19.5,62.545,3.863333333,96.06,18.5,41.02,20.89,52.645,18.2,49.29,4.7,757.7666667,89.66666667,4.333333333,32.66666667,3.17
20.7,44.06,19.39,44.82666667,21.72571429,42.09571429,19.5,44.86333333,18.0,53.356,10.66,89.43333333,18.13333333,41.83333333,20.66666667,53.52666667,18.29,47.2,10.6,756.5,89.0,9.0,40.0,8.8
24.39,40.0,22.26,41.16333333,25.2,39.0,24.39,40.82666667,22.0,38.834,9.426666667,20.19333333,23.26,34.76,24.81,46.0,22.5,39.2225,9.7,758.1,79.0,3.0,29.0,6.2
21.1,40.53333333,19.46333333,40.43,20.63333333,41.43333333,19.29,39.745,17.79,48.93888889,2.933333333,91.23,19.255,36.44277778,22.15,43.655,17.7,38.0,2.92,741.75,92.66666667,3.833333333,56.16666667,1.87
17.625,43.0,16.92666667,42.59,18.39,43.7,15.63,46.32666667,15.36,51.13277778,6.0,99.9,15.67,39.98777778,18.255,53.42222222,15.46333333,48.66333333,6.02,767.6333333,93.5,7.0,62.33333333,5.08
22.89,37.12666667,22.06666667,35.66333333,23.0,36.32666667,22.87571429,34.07714286,20.7,42.52666667,15.42666667,1.0,22.2,32.9,22.89,39.5,20.1,34.43333333,14.1,759.6,60.0,3.0,40.0,6.3
21.29,37.26666667,18.79,40.4,22.79,37.2,19.29,37.59,19.1,43.2,6.76,54.82666667,19.1,33.59,21.29,44.66333333,19.2,41.52666667,5.1,757.85,96.0,1.0,40.0,4.45
18.1,43.29,17.2,44.09,19.1,42.09,17.0,43.59,16.7,50.51,4.5,89.86,17.16111111,38.9,17.285,45.285,16.29,43.09,4.97,763.8166667,81.0,8.0,40.0,1.97
22.5,41.0,19.32333333,45.79,24.1,38.845,21.0,40.96666667,20.85666667,53.06,5.763333333,55.5,21.6,35.59,23.0,40.59,20.85666667,44.26,6.9,754.3,92.0,3.0,26.0,5.6
22.89,42.73,22.29,40.7,22.53333333,43.36333333,19.2,40.56,19.39,50.50944444,3.2,92.19,20.29,38.25111111,23.30111111,42.84222222,18.82333333,40.26,3.65,737.9,90.5,7.666666667,40.0,2.18
23.2,34.53,22.36142857,33.73857143,23.79,33.718,23.6,33.43333333,23.2,37.5,12.695,1.0,23.6,28.82333333,24.79,36.09,23.1,35.075,10.0,762.1,61.0,4.0,40.0,2.8
25.0,47.9,23.2,49.09,26.55714286,45.0,25.34714286,45.13714286,24.0,56.16333333,13.456,55.754,24.79,42.7,26.1,52.82666667,24.0,47.9,13.9,745.6,95.5,1.0,23.0,13.3
23.0,45.79,21.23,47.56666667,25.0,42.2,23.13333333,44.0,22.5,48.2,12.39,51.63333333,22.79,41.09,23.46857143,51.13714286,22.7,47.42,13.9,756.8,91.33333333,4.0,36.33333333,12.5
20.89,36.29,17.39,40.2,22.29,36.2,20.29,33.09,18.5,45.0,0.433333333,53.56666667,19.79,27.85666667,22.29,40.4,19.56666667,39.4,0.15,765.9833333,85.5,2.833333333,62.83333333,-1.97
22.5,35.93333333,19.5,38.46666667,23.6,34.59,22.0,31.89,21.1,50.63333333,2.2,31.72333333,21.6,29.474,24.1,38.96333333,20.56666667,35.86333333,2.58,759.1,79.83333333,2.0,40.0,-0.667
21.5,39.23,24.29,32.96666667,22.1,37.2,22.5,36.2,19.7,43.2,11.92666667,5.49,20.1,30.08,21.1,37.7,20.29,38.56,9.6,767.8,65.0,6.0,40.0,3.3
21.76,44.59,20.2,46.5,23.0,41.73,21.0,43.9,19.79,49.76,11.66666667,58.73333333,21.06666667,40.09,23.7,52.925,20.5,47.9,12.1,748.2,90.0,2.0,26.0,10.5
23.0,45.53,22.39,40.23333333,23.29,38.72333333,23.2,38.26,20.76,44.4,16.88142857,6.954285714,21.55714286,34.12142857,23.89,41.2,20.7,40.79,15.3,752.7166667,56.33333333,3.833333333,40.0,6.57
