Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis
110.953125,52.53627606,0.144112199,-0.42885561,3.43812709,17.94124612,7.673240149,73.7239509
93.6015625,43.09661019,0.497970085,0.757647993,2.967391304,17.25714743,8.0893284,79.31835308
131.3359375,49.09338635,0.10662486,-0.019588224,1.10367893,10.72322612,15.47413359,300.8157652
93.7421875,44.56214868,0.511233107,0.88564224,6.222408027,27.46150908,4.831913773,24.76333083
127.09375,50.47469005,-0.107385938,-0.032801628,1.803511706,12.18457635,11.77629385,187.3248985
105.7109375,54.63160034,0.340996355,0.00340336,3.407190635,22.61974265,7.383158675,57.56657294
120.8671875,52.38206562,-0.1231102,-0.550207297,4.116220736,26.56541817,7.2367639,53.75751126
126.3984375,60.41824795,0.048076948,-0.814893479,66.54765886,85.32276063,0.750702317,-1.037197008
120.7421875,42.12504564,0.228387597,0.142162968,1.793478261,16.89417161,10.95133445,128.6209768
80.734375,40.2960692,0.808971613,1.9538013,2.299331104,16.9293446,9.260121801,98.87182329
156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.131551772
130.2578125,52.77431994,-0.058963177,-0.299438676,2.485785953,14.78233258,8.909781575,104.3525867
85.859375,41.07971184,0.813598751,1.712672285,4.445652174,19.55592844,5.965684294,44.90906714
101.4765625,45.84194396,0.424759271,0.122930357,2.49916388,16.68904571,9.576647975,109.473094
112.6796875,42.27993274,0.425627777,0.936403224,2.462374582,14.90514341,9.557200577,121.5792637
118.1875,42.386936,0.265020165,0.937360567,1.108695652,11.06048548,14.40325878,265.5501099
94.203125,43.60285243,0.32628647,0.622287055,1.594481605,11.49735769,12.63088639,221.2272068
120.640625,54.02773223,-0.058280876,-0.187923711,2.196488294,16.68889106,9.09807639,93.1445328
112.2734375,57.09199195,0.282527768,-0.648792674,99.0,89.73326322,-0.037971473,-1.750996842
130.8828125,52.24859763,-0.080306594,-0.558726642,53.26254181,81.48426383,1.137613402,-0.354459296
117.265625,46.8061969,0.39359371,0.127416627,2.050167224,17.53303118,10.77619054,127.7349475
118.265625,53.47041886,0.259008014,-0.399151347,31.19816054,61.91723651,1.692356947,1.331999596
128.6015625,52.06371395,-0.186781276,-0.29321193,3.549331104,22.92470023,7.492884285,60.57745059
119.2109375,48.68467616,-0.000973866,0.007833394,3.754180602,27.50247373,7.236286885,50.7552733
108.890625,48.26460828,0.379003876,0.366481323,1.647157191,15.82368098,11.56119823,147.1355111
86.8828125,36.94498044,0.495826828,2.614521499,3.85451505,24.64854439,6.916693947,49.6007528
141.859375,46.3200035,-0.206721786,0.245030315,1.91722408,13.19688842,10.75663733,150.7287128
94.3203125,37.10183065,0.64234671,2.671847018,1.591973244,12.8795839,11.47720554,166.9899665
103.8046875,44.33714205,0.533457267,0.506459551,3.806856187,22.3772083,6.509253697,45.60707377
105.5390625,47.58411998,0.416696908,0.233840836,1.755016722,12.75663707,11.16654938,164.8840201
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397
65.078125,43.89611482,1.907605529,4.384834271,78.66889632,69.28976095,0.473621312,-0.650854637
132.0,55.46606508,-0.05228097,-0.610486052,0.822742475,11.20008142,16.38599613,300.1432184
118.8359375,44.2386598,0.162767352,0.523188482,2.404682274,14.39876823,8.859535594,106.9288888
106.828125,52.50343878,0.379892357,-0.145018297,0.780936455,10.45017664,18.055405,376.5960872
118.34375,46.53064137,0.445102572,0.456554313,5.447324415,27.67461561,5.572116743,32.43306123
143.3828125,54.42169275,-0.141207116,-0.51353208,4.170568562,20.56877695,6.637932379,51.75152545
136.0625,50.91364472,0.089326301,-0.400500161,1.889632107,14.05339291,10.57392536,137.169535
113.15625,39.63316901,0.319399994,1.663129775,5.757525084,31.24273404,5.682964701,32.22468042
136.5,57.93328598,-0.086887608,-0.592040261,89.92892977,88.98030183,0.232477254,-1.609242774
100.3984375,42.59701058,0.696856445,1.142975196,1.633779264,15.22461689,11.39747596,146.8203471
117.4453125,36.58846484,0.39728337,1.474263638,2.648829431,15.74686114,9.013670092,102.7156069
129.3125,43.32088663,0.11289574,0.444282178,9.616220736,34.31962743,3.831452282,14.83679793
33.2109375,61.97537973,2.527217952,5.072100392,122.5911371,105.1368557,-0.123556741,-1.834990339
118.7421875,58.31156163,0.177836959,-0.456135295,3.880434783,24.41852027,8.11390344,68.8365461
132.9140625,53.02682507,0.121892317,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326
129.484375,42.31355877,0.000750122,0.632111383,2.60451505,15.01019541,8.595843373,97.18215261
107.34375,43.83143091,0.354086901,0.275225882,93.2416388,85.16858732,-0.143227842,-1.892081663
109.75,49.05449776,0.169987122,-0.136291433,2.602006689,16.22852466,10.03224745,123.2607536
142.890625,47.77015844,-0.129170844,0.17571287,29.88879599,65.15238255,1.894576016,1.952968334
130.953125,50.46964734,-0.056728316,-0.137756042,2.718227425,17.25904452,8.023364009,75.650985
122.3203125,51.89396244,0.146013292,-0.254335949,2.532608696,21.26622395,9.086918543,84.85867263
85.8046875,40.91283772,0.493503291,1.189336642,5.60367893,28.8479775,5.435730187,29.94459898
46.171875,36.15831279,3.294612925,13.59033242,14.00501672,43.68747295,3.424030632,11.5640852
107.609375,44.67508296,0.184331095,0.222069817,3.164715719,23.47151107,8.099852325,67.59237444
125.3984375,47.42911485,0.055908199,0.279295047,7.37458194,34.40762665,4.86085282,23.19093084
115.3515625,43.86050149,0.156417671,0.232529132,1.85451505,12.05071105,11.27100426,182.637098
33.1875,37.08072908,4.530470544,21.66516975,40.07608696,64.34953722,1.671463516,1.994201634
146.0546875,48.77776591,-0.28378622,-0.061928647,3.106187291,23.72031703,8.232273314,70.05254636
141.59375,49.94128388,-0.410293808,-0.183626084,166.5443144,71.18717762,-1.389604931,0.902359897
29.7890625,37.36029233,3.932096788,17.34634883,89.82859532,65.49455454,0.298354635,-0.207862166
133.09375,53.8607054,0.170596877,-0.41551847,4.77173913,23.99767765,6.054280395,41.60883355
110.9140625,38.74214181,0.128171485,1.412512518,0.981605351,13.20698341,15.10602471,242.3848547
102.765625,45.45232468,0.240828661,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654
118.21875,39.35990534,0.103222955,0.611586552,2.372909699,16.90920279,9.183811755,98.00008567
139.875,50.71535147,-0.032392654,-0.358492793,8.614548495,38.67084435,4.610183274,20.32123274
110.2265625,39.06169296,0.205310999,1.590113963,2.513377926,17.17047093,8.520990655,85.42592747
114.296875,54.46348538,0.144881295,-0.394573874,3.870401338,18.64558804,6.799185203,58.8926442
115.1328125,48.40976966,0.35356919,0.122473997,123.4406355,101.2555411,-0.324682974,-1.790749711
147.28125,43.41441608,-0.288005099,0.519564309,3.201505017,23.34527871,7.906315884,64.6192441
98.5859375,39.57479614,0.327504512,1.236035322,1.775919732,17.81514956,10.64495344,117.05247
133.140625,43.70618062,-0.012686084,0.232394346,2.091973244,13.48937036,9.821958486,131.5210335
140.28125,53.34556236,-0.104322496,-0.461195229,3.762541806,18.56383189,6.49769277,52.16079543
137.390625,50.75126759,-0.117591002,-0.042913167,0.877926421,9.922533444,17.73002552,392.1233042
120.2890625,49.08588652,0.0230447,-0.025436419,3.247491639,17.20301615,7.498141778,70.72098564
81.890625,36.97618202,0.693709918,2.344036911,1.347826087,15.15293564,11.9178094,149.50807
145.6171875,53.82482018,-0.357255637,-0.336184977,3.361204013,23.92295255,7.953128297,65.46605859
101.4765625,39.20059886,0.708381538,1.872230931,3.039297659,23.82182245,8.170186679,67.41872322
98.0625,41.61537989,0.509485929,1.104477791,2.234949833,14.14015426,9.885074816,126.4735568
125.140625,37.12894221,0.128696328,0.836795425,1.933110368,15.59882319,10.0714551,117.0664212
95.8203125,43.37417751,0.416548974,1.165013802,1.993311037,13.5914451,10.52563851,143.7760523
88.734375,45.37628861,0.823817325,1.01079323,8.069397993,34.54246139,4.560543947,20.83400891
124.5078125,52.81053933,0.285208613,-0.418974548,2.909698997,17.04342887,8.265031758,86.20762342
132.9765625,45.84475584,0.14111422,0.625112595,81.18729097,90.43551282,0.247558663,-1.869823595
108.7734375,48.6094472,0.244124832,0.163763765,4.20735786,22.67843729,7.037457866,57.10577947
74.8359375,39.23940489,0.896732758,2.26605696,7.630434783,31.56297326,4.415968846,19.88177884
103.375,50.8627135,0.14839837,-0.222537449,2.418896321,16.91111756,8.823462829,90.56994521
137.7578125,59.13249769,-0.075300045,-0.825658758,87.2132107,90.9649526,0.321880743,-1.632747098
115.6796875,50.55657932,0.144594672,-0.394362917,8.825250836,35.74599724,4.642215278,22.00787146
118.640625,52.64188185,0.192504745,-0.037319413,28.86204013,64.14171077,2.113520797,3.05532806
100.28125,47.89163182,0.183797176,-0.19014312,0.913879599,9.924385089,17.37353171,383.9338901
83.015625,38.09527209,0.514061351,2.177837052,1.945652174,16.40737321,9.732945847,104.4359766
37.3046875,41.06579298,3.653733848,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728
116.796875,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,25.15975443
26.859375,26.33786912,6.856928736,51.99356481,115.9021739,87.30678407,-0.067089321,-1.300859747
125.0859375,40.09871167,0.011956914,1.011300611,0.908026756,13.41285146,15.6693427,254.1781949
100.765625,47.69376341,0.218416346,-0.049637851,2.043478261,15.04068449,10.28287122,125.9252273
112.7265625,47.73064314,0.217747786,-0.263104974,1.653010033,12.14478566,12.08717342,195.0330463
129.8203125,85.32084974,-0.101174035,-1.598144586,107.0585284,42.22964277,0.887801435,0.744786776
106.90625,45.96269505,0.535015854,0.813608171,4.220735786,21.49826402,6.822094411,54.52902256
122.796875,38.52847149,0.23387258,0.930405025,3.491638796,22.04314932,7.444853685,59.85028954
113.7578125,46.771009,0.291999043,-0.128764119,1.540133779,12.73005928,12.92711361,206.8560085
115.78125,56.56577166,-0.006338177,-0.635279946,1.664715719,15.42439081,11.63360301,149.8184713
100.234375,45.93175719,0.373938377,0.331843109,2.97909699,16.26948221,7.53957879,74.74023796
101.015625,61.79755057,0.272253133,-0.947837601,30.31939799,65.28368753,1.876727108,1.875444743
94.59375,39.37965002,0.498301838,1.36824635,2.014214047,13.84809968,11.26148878,157.9369015
103.3984375,45.73656562,0.245459116,0.049954381,1.973244147,15.76359486,10.44891822,129.0687445
128.34375,52.17210664,-0.049280401,-0.208256987,2.173913043,12.9939472,9.965757364,141.5100843
134.8125,48.12690743,-0.114103348,-0.2384254,4.346153846,25.07951722,6.747680677,48.59376205
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.1782308
90.921875,53.63397497,0.573487577,-0.015890285,4.968227425,26.7327726,6.18839097,40.0301137
117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321
135.4453125,41.24333442,-0.368260131,1.219652069,2.852842809,20.59727107,8.185225016,72.74574568
116.8515625,50.00548249,0.171743416,-0.071827647,6.598662207,29.74199757,4.858497447,24.12950379
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916
126.578125,41.28173199,0.05621777,0.480638225,1.566053512,11.09414643,13.16669667,246.447066
120.28125,46.9916777,0.123255113,0.244876919,3.43729097,22.56092266,7.466361734,58.62373266
90.3359375,45.53025734,0.715860047,0.699937252,0.600334448,10.22092744,20.84157736,468.257979
116.4375,61.80434729,0.066440352,-0.68568066,2.981605351,19.80252837,8.620895914,83.01771137
144.7734375,51.76059898,-0.214620471,0.249143829,90.33361204,91.45235564,0.056649469,-1.925910411
130.359375,52.41820032,-0.073106552,-0.428533732,4.387959866,24.98447656,6.643754192,47.64930159
117.8203125,58.29430096,0.126097883,-0.540486483,3.782608696,25.54832588,7.345088223,55.31602562
96.171875,41.72924435,0.622198736,1.621677439,2.289297659,20.14923219,9.552989401,94.59263053
67.234375,42.43662267,1.832765714,5.054608272,3.02090301,19.1078281,9.410615067,98.70291806
113.8359375,47.25839498,0.00332375,0.41007854,5.015050167,25.00795407,5.852168784,37.55903121
78.0546875,44.6946775,1.555123382,3.749351741,137.4874582,83.12858644,-0.625662006,-0.92402117
132.53125,57.15001333,0.124250262,-0.520452982,1.121237458,11.69903451,13.56204175,226.9449773
123.8203125,48.76577206,0.122697015,-0.440193954,2.565217391,15.71527368,9.136304013,103.4412349
137.2265625,51.50109447,-0.027972956,-0.168329896,9.948996656,38.57527377,4.024411327,15.61558798
88.109375,39.43868548,0.656060435,1.753176187,2.015886288,15.60643407,11.49324258,149.6451207
108.265625,51.69811475,0.253484823,0.06801626,1.859531773,12.46923979,11.13580839,170.2881082
134.640625,45.32844278,0.08249259,0.123111606,2.543478261,14.42350191,9.235799559,114.8013374
132.1875,56.64345036,-0.215599374,-0.576190532,2.901337793,15.61049615,7.907869007,83.08056699
128.7421875,48.45378695,-0.084072121,0.289228149,1.0,12.76707984,14.68327132,234.6971763
116.0390625,39.95004739,0.134365913,0.684195874,2.944816054,20.87837766,8.053458884,69.31543854
124.765625,49.29510694,-0.009283868,-0.370240103,2.256688963,15.09984043,9.689982882,114.2259608
20.5859375,38.95099633,4.107440317,17.45892291,61.43645485,66.93227852,1.363742553,0.809833128
124.53125,47.09414399,0.060258648,0.105936777,12.51839465,45.5563398,3.601194972,11.69361995
114.9140625,53.7808091,0.419768208,-0.143896977,3.064381271,19.89479106,7.982611001,70.28295687
87.796875,38.2688596,0.624975986,1.955457701,1.947324415,14.45271617,10.08568188,123.6252864
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413
100.7109375,58.65512983,0.609798293,-0.080564269,2.910535117,16.79144718,8.233593806,83.77781206
130.03125,53.61799743,0.003571563,-0.619413393,2.160535117,14.5989639,10.20066563,130.7025902
124.1328125,50.1851838,0.140390614,0.23596763,6.159698997,27.86833739,5.411921685,32.07137685
119.1484375,46.03193352,0.366490573,0.482226662,2.821070234,15.57245738,8.906653717,105.6077723
124.5859375,37.49656804,0.074706274,0.681335402,5.22909699,28.28709757,5.976114181,36.53310283
93.8046875,44.3919085,0.51946322,0.918480071,4.758361204,24.92650009,5.673941821,33.46400644
124.3984375,45.22916299,0.243271846,0.240490885,2.112876254,14.17643723,9.902175493,125.5465241
116.7890625,53.49410779,0.261370615,-0.36202634,5.497491639,27.95940369,5.97438121,37.95615022
91.3828125,43.25580183,0.837162408,1.667216623,1.472408027,11.9919179,12.43960959,202.0731691
100.7421875,42.55552367,0.269209682,0.564187195,2.025083612,15.7020025,9.84924321,113.1512727
97.8828125,41.61272738,0.708667319,1.218219791,2.586956522,17.05911315,8.212073321,80.17560664
117.8125,45.45993256,-0.021936028,0.040586654,3.010869565,15.6115272,7.805951587,82.45351744
129.6484375,59.03820133,-0.076257992,-0.658627785,2.068561873,13.70711244,9.903777373,129.9531646
119.5,40.45715326,0.782728394,1.43310841,13.20819398,42.76840447,3.266210385,9.76710015
126.359375,59.53842435,-0.00080251,-0.656425154,3.873745819,21.69020122,7.597336531,64.5752416
39.484375,40.40768499,3.617343951,13.5868907,17.57274247,46.45606648,2.936264579,8.414207098
93.859375,36.51577878,0.541314486,2.150836696,1.505852843,12.19432125,12.58161491,199.7037448
140.1328125,50.02911201,-0.361304273,0.238594184,115.4849498,80.29881864,-0.700265753,-1.409258774
120.75,54.51132337,0.066978581,-0.519452701,10.74331104,40.7830359,4.022629262,15.82401846
127.7421875,54.87845178,-0.101846828,-0.242031272,15.09531773,45.15896424,3.229336708,9.786629928
15.1796875,34.18251417,5.571016831,32.60214562,91.51086957,61.85713432,0.5497033,-0.02998197
117.0703125,56.76970798,0.112868204,-0.498929244,1.108695652,11.4538433,14.61620345,259.1662828
86.203125,37.96716496,0.792340454,2.150437575,1.381270903,12.01177448,13.62013469,226.4688357
107.0390625,52.14903558,0.511471354,0.091665266,5.234949833,28.33827226,5.618704533,31.52724858
160.6015625,54.8108024,-1.130722475,0.991809798,135.4397993,95.84219483,-0.424526067,-1.492953127
71.5,54.94741805,1.771012709,2.65133641,33.94899666,65.00634063,1.865206671,2.211822965
119.375,54.68817857,0.245444129,-0.49456268,3.586956522,26.6504682,7.939648795,62.64647124
115.296875,50.06142467,0.385851827,-0.046977879,16.59280936,51.31878448,3.12551183,8.518433302
96.8046875,47.01081302,0.447392337,0.556672149,0.659698997,9.557015034,19.89457486,463.6627327
109.4375,41.02205009,0.247756389,0.881520128,1.245819398,10.44766097,15.5558181,319.1989613
110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504
130.6484375,47.06039833,0.095152872,0.15705666,2.017558528,12.54192405,11.05075359,169.200458
83.7734375,52.27903124,1.206697886,1.630834374,97.37374582,90.90552419,0.13263871,-1.683188346
116.03125,45.5890162,0.233132941,0.168945222,5.141304348,27.12847422,5.809171563,35.17911342
96.2890625,39.37622068,0.505353008,1.443217135,5.225752508,24.09126056,5.335131292,31.36767621
106.4375,45.80149936,0.78472654,0.713738061,84.9590301,85.23374801,0.248217511,-1.607778346
39.1171875,30.50015909,4.010551871,22.3861641,67.54264214,68.8456712,1.027683359,0.245269538
81.4921875,51.49150356,1.036647925,0.812341004,2.401337793,15.91231612,9.652696181,113.5054868
109.1953125,50.83798693,0.390580838,0.112362161,2.587792642,21.75163435,9.393717864,93.10956704
113.546875,43.51846939,-0.118460593,0.441223887,3.546822742,21.08539688,7.00666335,53.56594587
97.2890625,46.10215429,0.206480849,0.504963364,4.399665552,22.14294847,6.073693847,42.05752052
93.484375,50.00609094,0.740771257,0.734490694,1.137959866,12.39518721,13.96500782,222.1476511
130.15625,51.61628823,-0.065725085,-0.312193733,2.819397993,20.99492274,8.066684619,68.34696233
124.6171875,46.86051795,0.263877979,-0.103966444,1.620401338,15.64675007,11.35299778,140.0272762
118.8828125,46.66278983,0.064546888,0.000305637,5.336120401,26.94328367,5.907647639,37.07445528
34.5546875,32.80286968,4.849129377,27.61630924,59.44230769,74.58521321,1.052285558,-0.131875657
107.2578125,45.41720594,0.433018622,0.414778729,3.010033445,18.72642062,8.221611785,78.34335723
102.328125,49.76854387,0.172078616,0.079370293,6.264214047,30.55832885,5.432277488,30.32470377
101.5625,43.62137342,0.183305901,0.58356501,1.295986622,13.04030351,12.41530489,179.6910056
98.2578125,34.76421609,0.539510323,2.536694163,1.85451505,16.05406536,10.18373573,115.6247767
142.5859375,43.70292599,0.011410831,0.456867763,4.236622074,20.41373963,5.864725523,40.0324186
122.90625,42.27429729,0.275791353,0.331970245,19.46404682,58.69359139,2.701425136,5.363673564
107.7265625,49.08470275,0.676512181,0.289333151,3.075250836,20.67140649,9.382195917,94.52385728
129.3984375,51.10350096,0.00151561,-0.40223347,3.116220736,18.16449469,8.265378251,79.44256426
108.59375,41.52341913,0.188093211,1.008136749,3.223244147,22.05426937,7.810566296,65.62648358
94.2265625,43.14948849,0.501698443,0.857961052,2.134615385,13.14249557,10.68617052,158.0606376
110.9140625,52.6845013,0.316265593,-0.452134692,3.438963211,19.4927425,8.310943637,81.94212012
126.8203125,46.94269006,-0.062810056,-0.001003774,2.171404682,13.67393408,9.399587199,122.3268008
103.453125,42.2950683,0.310541036,1.014021075,8.614548495,33.80582596,4.353402537,19.49343398
123.5,62.56833764,-0.111580441,-0.769203984,8.026755853,37.05736699,4.747849306,21.75724644
132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601
109.4765625,45.24930332,0.02520081,0.467833372,2.304347826,17.9251327,8.859608755,86.40147243
130.5390625,47.61743745,0.055074599,-0.043196462,1.435618729,13.53355926,12.58708207,181.1522312
103.2265625,40.0285474,0.469162353,0.883946614,3.876254181,19.96991227,6.818651756,54.92699802
94.7734375,36.72622846,0.740750777,2.149198724,3.95735786,25.54147433,7.194435184,54.05413915
94.09375,42.43495712,0.791721827,1.601201316,5.948996656,28.5181672,5.535976483,31.72988858
112.3671875,50.33153694,0.324325358,-0.184865863,2.454013378,16.52429221,8.734480699,93.89632051
112.4609375,46.173569,0.238131446,-0.1154432,1.39548495,14.00865522,11.92577929,159.7437176
62.9609375,33.97733674,2.622388619,11.01241526,48.86705686,65.57206369,1.432434525,1.130669269
114.015625,51.19096972,0.235335655,0.067539095,8.740802676,36.86828731,4.520433813,19.9047554
75.734375,34.44594596,1.974610962,8.210833977,12.33277592,36.37485482,3.623148117,14.51918499
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441
119.921875,34.59376059,0.302254638,1.923421637,8.526755853,35.43553834,4.459655909,19.54082141
6.5,31.52305704,7.124226849,50.96172018,139.4197324,79.1985529,-0.056566566,-1.405542127
92.65625,35.86943282,0.635585857,2.552299049,2.247491639,15.68531316,9.600877421,108.404534
81.6640625,39.63294032,0.532178576,1.740904249,5.191471572,29.50215616,6.447181986,42.92168272
89.0625,40.73058395,0.624452312,1.216102017,0.953177258,10.33556455,17.77638165,377.6605367
78.421875,33.08171922,2.05681164,9.630447686,2.002508361,19.73526698,10.65475461,116.1453043
116.296875,50.52201862,0.26277854,0.344190093,2.0409699,16.73687257,10.97356875,133.7483781
33.9140625,36.06895032,4.643580714,23.49087056,57.13043478,69.03956292,1.317854382,0.817816318
154.984375,46.20250676,-0.774768832,1.336436488,0.757525084,10.63783878,20.80079772,468.4882283
37.0546875,35.93838229,3.992493615,18.97021298,61.60451505,75.61451666,0.983834469,-0.2113352
105.6015625,50.15481343,0.380509034,0.051593251,3.433110368,22.07136587,8.735448902,82.598087
104.796875,43.50688871,0.639304868,1.042146392,3.982441472,20.22512575,6.541560799,51.23516782
90.1328125,42.0445023,0.56712793,0.896049931,1.775919732,14.59784043,10.24236422,124.6401747
118.40625,44.85574752,0.205638567,0.304859497,0.839464883,9.643701796,18.23966119,422.6420796
120.734375,46.53081714,0.058768649,0.208336272,2.736622074,16.17096256,8.059894001,80.30623771
120.1015625,47.97115667,0.050715003,-0.002818045,4.076086957,27.86803104,7.049998329,49.69810711
125.6328125,40.63305134,0.137840466,0.656073327,2.102006689,18.11316054,9.966125229,106.3161202
104.6953125,45.52429959,0.609051682,0.925929,3.840301003,23.70319711,8.113404412,70.06019289
105.8671875,47.00820591,0.320634894,0.451762363,2.367892977,17.72212416,8.99610852,90.7376304
123.71875,49.26220304,0.272453413,-0.239400905,45.18979933,74.90071419,1.211940478,-0.281320595
19.4140625,46.19109887,3.705014294,13.04605745,96.02842809,61.41001406,0.610825109,-0.194554797
102.96875,49.79833354,0.296020953,-0.123210682,1.127090301,11.6766884,14.64128361,254.7867732
132.8671875,49.19180748,0.175509846,0.117948082,3.33361204,21.28186945,7.854085803,68.74492959
93.828125,51.24498594,0.387652767,0.01142459,1.926421405,19.54386895,10.99680434,124.4766536
103.9453125,45.70187164,0.145095654,0.457442222,1.198160535,10.75836907,14.93401439,289.5497141
121.078125,45.22212701,0.126099483,-0.050126355,3.283444816,18.8080631,7.20919068,63.76529307
130.7265625,54.84078017,0.127207515,-0.593162838,1.448996656,16.36983442,11.95142679,148.4476728
107.375,41.4977409,0.3962551,0.752201069,3.265886288,19.65976164,6.891268919,52.9493972
