T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
21.63333333,43.7,20.92666667,42.9,20.7,45.46333333,17.66666667,46.66333333,19.01111111,50.11833333,8.0,99.9,16.0,44.5,19.46944444,50.47222222,15.89,49.06666667,8.0,767.5,96.0,4.0,64.0,7.4
23.6,47.2,24.45285714,43.75,26.1,40.46666667,24.39,43.5,22.5,52.5,21.6,3.556666667,23.79,42.5,23.89,48.0,22.89,46.5,15.7,756.15,80.0,2.0,61.0,12.2
22.92666667,42.79,20.89,45.0,24.6,39.5,22.76,40.79,21.89,49.62,11.22666667,50.96333333,22.79,37.276,23.39,44.9775,22.6,45.0,11.2,757.3166667,91.16666667,4.166666667,28.5,9.73
21.39,39.0,18.89,42.56,22.39,37.82666667,20.5,39.7,22.23,88.23,8.033333333,65.16666667,20.29,34.59,22.89,42.56,20.2,39.93333333,6.5,754.3666667,93.0,2.666666667,34.66666667,5.47
19.1,37.73,17.0,40.0,20.2,37.7,17.6,37.12666667,18.1,54.46666667,3.03,78.62333333,18.2,32.26,20.7,43.32666667,18.03333333,40.65666667,3.0,745.0,93.0,5.0,29.0,1.9
20.7,35.09,21.2,32.5,21.5,34.9,21.0,34.4,18.7,43.86333333,8.423333333,49.05666667,19.13333333,29.6,20.7,36.4,19.0,33.36333333,6.3,756.35,70.5,4.0,40.0,1.2
19.0,47.23,18.39,47.03,19.79,45.5,18.0,48.2,17.30666667,53.79,8.533333333,99.9,17.48777778,45.09611111,17.51111111,51.36944444,16.89,49.16333333,8.77,758.9333333,87.66666667,5.333333333,27.66666667,6.8
21.89,38.66333333,20.6,36.545,22.5,36.29,22.6,35.26428571,21.43,77.82333333,9.63,3.763333333,20.5,27.5,22.5,36.72333333,20.32333333,32.26666667,10.5,762.45,55.33333333,5.833333333,40.0,1.92
21.0,41.0,18.2,45.2,23.1,39.845,20.39,38.43333333,20.25142857,47.39571429,3.163333333,51.8,21.39,37.76428571,23.1,42.56,20.5,43.2,3.97,751.9666667,92.66666667,2.0,21.5,2.83
21.5,39.09,19.0,42.46666667,22.6,38.29,20.79,38.4,20.0,47.9,6.56,51.16666667,21.29,37.12666667,21.89,39.9,20.6,42.23,5.97,754.025,90.83333333,3.0,33.0,4.61
24.48090909,52.69181818,23.54234234,51.9896997,27.29818182,46.39090909,23.79009009,48.84495495,22.6990991,54.11927928,19.22018018,43.01166667,23.61711712,45.98423423,24.74636364,53.85454545,23.25545455,50.49090909,15.2,750.1333333,95.0,3.666666667,40.0,14.3
22.1,38.13333333,19.79,39.26666667,21.29,38.43333333,21.5,35.73,17.79,46.93333333,4.933333333,38.99666667,19.79,29.56666667,22.39,36.76,18.1,40.09,5.45,761.6,71.0,2.0,64.0,0.5
21.42666667,45.12666667,20.89,44.7,21.56666667,43.09,21.7,45.2,18.7,62.38,12.19285714,83.72857143,18.2,44.7,21.79,50.76666667,18.39,46.9,11.7,755.55,87.0,9.5,33.5,9.6
25.26,47.0,25.5625,43.9,26.73,42.2,25.53333333,44.7,24.0,49.7,23.745,5.7,25.0,44.272,25.37571429,48.01285714,24.1,47.5,19.5,749.9,73.33333333,3.666666667,40.0,14.6
21.39,33.62666667,20.0,34.12666667,20.2,35.5,18.89,34.79,19.93857143,84.38285714,0.7,74.478,18.89,27.5,21.6,35.03333333,18.1,39.29,0.6,755.8666667,89.33333333,1.0,61.83333333,-0.95
21.1,37.9,18.06666667,41.46666667,22.39,37.9,21.29,35.178,19.96333333,47.73,1.5,47.55666667,20.29,31.29,21.7,42.73,20.0,41.29,3.4,767.3,88.0,3.0,28.0,1.5
20.0,42.7675,19.1,42.5,20.79,44.5,17.79,43.82666667,17.55,54.4,4.19,99.5,17.06666667,40.04444444,19.785,53.39388889,16.89,50.0,4.72,754.2166667,94.16666667,4.0,26.5,3.85
22.29,39.5,20.2,41.16333333,22.6,38.36333333,21.26,38.5,20.06666667,48.06,9.39,39.76333333,21.16666667,32.26,24.92666667,40.03333333,20.29,36.93333333,9.6,750.65,71.5,4.5,40.0,4.6
21.89,35.0,19.29,37.29,22.89,36.66333333,22.2,33.09,20.16666667,49.66333333,6.0,23.16666667,21.57142857,33.53714286,22.2,41.26,20.2,38.59,6.8,763.7666667,71.33333333,4.0,40.0,1.97
21.79,44.53,21.0,43.9,22.15,44.725,20.5,45.82666667,18.91444444,67.04944444,8.16,98.15666667,18.5,41.67,21.1,55.29,18.39,49.23,7.97,764.8,99.0,2.833333333,41.66666667,7.77
25.5,48.73,24.5,48.236,26.2,45.054,25.39,45.674,24.1,50.9,16.19666667,35.76,24.92666667,44.29,27.06666667,50.72666667,24.025,48.3725,17.6,744.7333333,74.33333333,1.0,35.66666667,13.0
21.29,39.46666667,18.6,43.36333333,22.29,38.4,20.6,38.5,19.89,48.0,4.76,53.16,21.23,37.62666667,21.53333333,40.43333333,20.6,42.9,5.77,753.9666667,95.33333333,2.666666667,24.66666667,5.03
21.29,39.93333333,18.5,43.9,22.06666667,38.36333333,20.42666667,37.12666667,19.32333333,48.29,6.656666667,58.8,20.39,37.23,22.1,42.73,19.5,41.26,6.4,756.65,84.0,2.0,21.0,3.9
21.1,39.0,18.6,42.7,21.7,37.2,20.0,38.16333333,19.29,45.4,7.0675,58.9475,20.1,33.79,21.39,39.5,19.76,37.7,6.6,758.2,88.0,1.0,20.0,4.8
19.7,38.13333333,18.0,38.96666667,20.29,37.2,20.2,35.76666667,18.218,48.792,1.43,64.49666667,18.754,36.856,19.79,44.23,17.76,39.93333333,1.87,750.8666667,75.0,4.666666667,22.66666667,-2.17
21.7,35.29,18.29,39.16333333,23.29,35.16333333,21.66,32.46,20.7,47.5,1.933333333,49.53,21.6,33.09,23.29,41.4,20.5,39.33333333,2.07,758.4333333,92.0,1.666666667,40.0,0.867
23.29,44.96666667,22.39,43.9,23.29,45.0,21.73,48.36333333,20.5,64.97944444,10.16,97.99666667,18.79555556,45.48888889,21.07777778,54.87888889,17.82333333,49.82666667,10.1,759.8,93.66666667,9.0,60.66666667,9.17
22.76,40.73,22.1,39.5,21.23,42.29,20.1,43.43333333,20.7,52.99333333,2.29,94.62333333,18.7,40.395,20.13333333,45.06,17.29,41.2,2.35,759.05,97.0,4.5,64.0,1.9
19.46333333,37.9,16.63333333,42.06,19.92666667,37.0,19.76,35.7,17.89,43.93333333,1.426666667,66.12333333,18.29,34.29,19.6,41.2,17.6,39.39,2.27,757.1,84.5,1.0,63.16666667,-0.183
20.5,37.36333333,20.5,35.7,20.16666667,37.06,22.06666667,35.52666667,17.7,45.4,8.96,33.3,19.7,30.79,20.6,36.82666667,17.96333333,41.29,9.4,758.7333333,57.66666667,1.0,24.33333333,1.37
21.1,39.59,20.29,40.16333333,21.89,37.5,19.89,38.2,19.39,44.7,14.72666667,15.43333333,20.1,33.79,21.0,39.59,19.7,37.79,9.7,757.1,69.5,2.0,27.0,4.35
19.1,42.09,18.5,41.29,20.1,43.46666667,18.7,41.59,18.1,66.36666667,1.73,91.56333333,18.1,40.845,19.39,50.13333333,16.63333333,44.2,2.9,754.7,90.0,5.0,27.0,1.4
20.2,37.76,17.7,40.33333333,22.89,34.83333333,19.5,34.7,18.6,40.7,8.36,28.93333333,18.89,30.1,20.7,37.4,18.7,36.2,7.3,754.6,76.0,7.0,40.0,3.3
21.79,42.2,22.76,39.0,23.0,38.7,23.6,39.59,20.39,45.09,17.2475,22.17,20.92666667,36.29,22.1,41.4,20.7,42.62666667,14.0,754.3666667,66.0,2.0,32.66666667,7.67
21.13333333,34.96666667,19.5,35.32666667,21.23,34.0,20.29,33.678,19.0,39.9,6.3,40.75,19.7,28.39,22.7,38.64,19.1,32.7,7.0,753.8,63.0,3.0,40.0,0.3
21.5,39.925,20.6,39.56,20.5,42.0,19.39,42.79,19.0,50.7,0.033333333,95.0,18.6,41.79,19.79,49.09,17.89,47.29,0.583,762.3166667,96.0,3.0,27.16666667,-0.0167
22.66666667,35.5,21.16666667,36.2,22.6,35.09,20.56666667,37.29,18.92666667,45.82666667,9.0,28.72333333,19.0,30.0,23.6,37.095,19.6,38.13333333,7.9,760.7333333,69.0,4.0,40.0,2.5
23.96233766,40.04077922,22.92038961,39.71688312,24.93558442,38.24220779,23.75233766,39.27402597,21.33025974,50.49834416,14.66307359,31.40779221,23.27649351,37.50909091,24.04220779,42.54928571,22.1,41.59251082,9.53,757.0,95.0,1.666666667,56.33333333,8.77
25.2,34.26,24.445,30.4,24.89,34.79,24.99714286,32.16857143,23.83285714,43.43714286,13.26666667,1.0,24.5,29.445,26.236,35.26,23.2,32.12,11.5,757.4,51.66666667,6.666666667,28.33333333,1.7
24.03333333,45.83,23.2,43.22333333,24.66666667,44.86333333,19.7,48.43333333,21.08333333,49.85722222,11.5,76.395,18.86222222,44.43333333,20.66666667,51.715,17.79,49.2225,11.0,760.0,82.0,9.0,40.0,8.03
21.29,41.7,20.7,40.0,22.5,43.09,18.79,40.9,19.1,51.0,2.73,92.09,19.85111111,41.14722222,22.23,48.61444444,19.1,46.2,2.5,739.2,93.0,8.0,40.0,1.5
21.39,36.46666667,19.2,38.43333333,22.73,34.43333333,21.79,34.036,20.6,51.02666667,5.6,44.86,21.58,31.81,23.0,37.9,20.39,36.73,4.97,757.9,81.0,4.0,29.0,1.93
20.2,36.16333333,16.6,41.86333333,20.5,37.59,19.7,34.09,17.79,49.76,-0.633333333,68.89666667,19.42666667,36.13333333,20.79,43.06666667,18.2,41.23,-0.75,764.25,93.33333333,1.0,18.0,-1.7
19.39,36.9,18.5,36.5,20.0,35.4,18.85666667,35.76,17.5,44.79,4.356666667,80.0,17.89,32.73,19.39,39.29,17.5,36.96666667,4.3,757.3,88.0,2.0,21.0,2.4
22.1,44.59,19.56666667,48.7,24.39,40.26,21.29,43.62666667,20.79,55.62666667,9.83,55.26666667,21.79,41.995,23.5,47.263,20.89,46.79,9.58,748.95,92.33333333,1.0,38.16666667,8.42
21.29,38.7,19.26333333,41.93,21.96333333,37.2,19.89,39.29,19.5,47.96666667,5.16,68.12333333,20.1,33.59,23.0,43.59,20.5,39.09,3.2,760.6,99.0,1.0,41.0,3.0
21.26,38.86333333,18.89,42.32666667,22.0,36.9,19.6,37.53,19.5,42.59,8.433333333,56.9,19.29,33.09,22.13333333,41.0,19.6,40.03,7.3,761.7,83.0,3.0,28.0,4.6
21.7,42.09,20.2,43.09,24.23,38.83,20.29,40.76,20.0,63.0,14.72666667,44.6,21.0,37.62666667,22.6,41.23,19.92666667,42.0,12.7,754.6,69.0,9.0,40.0,7.0
22.35666667,38.69333333,21.73,36.82666667,24.56666667,37.79,23.0,35.0,20.39,43.03,13.43333333,6.59,21.6,32.07875,21.89,38.9,20.39,37.86333333,10.3,759.9,67.0,4.0,29.0,4.4
19.6,36.93,18.0,38.73,20.1,36.12666667,18.39,36.09,18.39,47.63333333,8.166666667,56.66333333,18.1,30.7,21.79,40.16,18.2,37.29,5.8,742.6666667,65.33333333,1.0,34.66666667,-0.3
21.39,45.53,20.53333333,44.7,21.5,44.2,19.6,46.06,19.285,55.69666667,9.69,73.0,18.79,40.4,20.86222222,46.57722222,18.79,46.26,10.4,746.7,73.66666667,6.833333333,40.0,5.95
20.35666667,42.93333333,19.73,41.86333333,20.5,44.0,19.22333333,43.53,17.5,52.72888889,5.3,99.9,16.97555556,39.7,19.51111111,50.91111111,16.79,47.8,5.33,754.1,92.66666667,4.666666667,32.0,4.2
21.1,41.29,18.42666667,45.12666667,23.2,39.9,20.5,38.7,20.29,47.82142857,3.59,48.86666667,21.39,37.79,23.2,43.09,20.46333333,43.0,5.1,752.3333333,90.5,2.0,24.33333333,3.7
22.89,36.59,22.56666667,34.62666667,27.32333333,37.8,22.89,34.46,20.79,42.0,15.0,1.4,21.89,30.55714286,23.29,38.59,20.6,37.9,13.2,757.6,57.0,6.0,40.0,4.8
19.13333333,42.76666667,18.5,41.66333333,19.365,43.5225,19.29,42.36333333,17.6,52.03,6.866666667,64.9,17.5,38.79,17.89,46.32666667,16.89,43.06666667,5.67,757.5333333,77.33333333,5.333333333,32.66666667,1.97
20.89,35.83333333,17.89,39.4,21.0,35.29,20.6,33.29,18.53333333,50.99,5.06,60.72666667,19.79,28.89,21.29,36.2,19.56666667,35.53,4.17,763.5,87.0,2.0,49.66666667,2.17
17.5,36.5,16.5,36.7,18.0,37.59,16.39,36.0,16.27,52.00722222,2.09,97.4,16.27,30.86777778,20.08888889,41.78611111,15.6,35.66333333,0.5,760.3,84.33333333,2.0,60.0,-1.87
21.29,39.5,18.5,43.4,22.32333333,38.4,20.6,38.5,19.89,48.0,4.73,55.63333333,21.2,37.59,21.53333333,40.76,20.6,43.0,5.63,753.9333333,95.66666667,2.333333333,22.33333333,4.97
21.76,39.06,20.79,38.36333333,20.79,41.4,20.29,41.09,19.53333333,57.5,3.966666667,96.12333333,20.6,38.33333333,20.34,43.8975,18.1,43.52666667,4.65,764.25,69.0,5.5,52.5,-0.7
20.89,35.4,17.79,38.43333333,22.0,35.9,19.79,33.4,19.1,46.5,2.59,52.5,19.79,29.63333333,22.23,40.76666667,19.39,39.6175,2.57,749.8333333,86.33333333,4.666666667,35.0,0.533
22.6,32.69333333,25.46333333,26.19666667,22.7,32.53,23.1,32.23,20.6,49.13333333,16.49333333,1.0,21.2,30.39,22.92666667,36.79,20.5,37.15285714,14.4,766.7,45.0,3.0,40.0,2.6
21.92666667,42.43333333,20.39,44.12666667,23.89,38.9,21.6,40.4,20.76,48.5,11.0,38.29666667,21.1,36.29,22.79,45.36333333,21.16666667,44.3,9.47,745.8,85.0,5.333333333,24.0,7.1
21.66666667,36.46666667,19.82333333,38.32666667,22.7,34.2,21.61428571,34.21285714,20.5,47.23,5.893333333,56.86,21.7,31.29,23.26,36.86333333,20.5,36.73,4.17,757.7,87.33333333,2.0,40.0,2.17
22.29,38.0,19.92666667,40.15666667,23.16666667,36.9,22.6,35.23571429,20.5,42.8,8.726666667,27.43,21.86142857,35.46571429,22.2,42.15666667,20.39,40.66333333,8.4,759.6,77.33333333,3.666666667,32.66666667,4.57
20.6,38.29333333,18.89333333,40.62666667,21.39,35.12666667,20.6,35.7,19.06666667,44.03,7.226666667,56.36,19.5,31.39,21.2,37.4,19.2,37.19333333,5.43,751.4666667,87.0,4.666666667,29.33333333,3.4
20.1,41.2,18.29,42.03,20.2,41.0,18.79,40.4,18.265,61.16166667,2.5,91.86666667,19.39,38.88166667,21.7,46.4,17.79,43.73,2.45,750.15,93.0,6.0,34.5,1.35
20.79,43.59,19.46333333,44.66333333,21.89,42.27714286,19.6,44.62666667,18.02857143,53.64714286,10.6,90.49333333,18.2,41.5,20.7,54.16333333,18.2,46.79,10.7,756.2,88.0,9.0,40.0,8.7
19.29,42.09,18.7,41.4,20.32333333,43.7,18.79,41.23,18.35666667,67.99666667,1.666666667,89.5,18.1,39.82666667,19.6,48.93,16.66666667,43.2,2.8,755.5,89.0,5.0,29.0,1.2
20.82333333,38.23,23.92666667,34.86333333,22.5,34.4,20.39,36.4,19.29,42.4,10.63,4.53,19.1,30.63333333,21.39,40.53,19.6,40.5,8.23,766.0,69.66666667,5.666666667,32.66666667,3.03
20.6,38.09,18.29,39.79,21.0,40.23,20.1,37.9,18.29,47.7,-2.663333333,81.1,18.89,32.59,21.1,42.5,18.0,40.9,-2.2,769.9,92.0,1.0,50.0,-3.3
21.7,36.09666667,19.7,36.7,21.2,35.7,20.1,34.93333333,19.0,39.59,4.4,49.93333333,21.42666667,26.82666667,22.26,33.09,18.29,40.09,4.53,770.9666667,54.33333333,2.833333333,40.0,-3.93
20.79,36.17333333,19.11428571,35.92428571,21.72571429,38.70857143,19.2,36.0,18.025,46.0225,7.87125,78.15,18.98428571,32.32142857,20.22571429,38.69428571,18.5,39.12142857,6.2,738.95,78.5,2.0,34.0,2.6
23.39,37.915,21.76428571,38.95714286,24.76,38.26,23.39,36.79,21.1,46.9,14.12666667,20.49666667,22.7,34.09,23.5,42.7,21.89,43.76,13.9,752.1,61.5,1.5,40.0,6.55
22.26,33.76,20.5,34.29,20.7,35.43333333,20.89,33.03,18.1,43.9,10.03333333,21.15666667,23.16666667,26.1,25.1,31.0,19.39,37.79,9.33,768.2666667,57.33333333,6.0,28.0,1.2
21.79,37.12666667,23.89,31.89,22.1,37.2,22.79,34.7,19.7,42.36333333,13.06333333,1.43,20.412,29.272,21.2,36.96666667,20.29,37.7,11.3,767.4,56.0,6.0,27.33333333,2.83
21.39,39.745,20.96666667,40.36666667,23.0,37.16333333,21.434,38.59,20.5,44.03,8.533333333,32.63333333,20.62857143,31.62857143,22.2,39.32666667,21.1,41.73,6.3,754.3,80.0,4.0,40.0,3.1
21.0,38.26,17.85666667,42.53,22.0,36.5,21.2,35.02428571,19.85666667,46.83333333,1.43,51.22666667,20.2,30.998,21.6,42.06666667,19.89,40.19333333,2.08,767.8333333,92.16666667,1.0,27.16666667,0.867
25.1,38.53,27.16666667,31.92666667,26.16,38.236,25.1,37.16333333,23.39,39.1,28.14,1.0,23.934,35.196,24.772,37.134,23.1,40.79,25.2,751.6333333,33.83333333,4.0,40.0,8.05
24.7,47.29,22.89,49.4,26.7,43.4,25.0,45.4,24.0,57.43333333,14.654,57.656,24.6,42.73,26.1,52.5,24.02857143,47.02571429,14.6,748.9,94.0,2.333333333,40.0,13.6
20.96333333,44.9,20.2,42.93333333,22.92666667,45.19333333,21.0,42.96666667,18.89,54.5,7.856666667,85.45666667,18.93888889,37.765,21.39,49.02722222,19.0,43.96666667,7.63,739.3833333,79.66666667,9.0,40.0,4.27
21.7,38.73,18.1,43.29,22.39,37.4,22.67142857,36.66857143,20.39,44.29,0.033333333,50.12666667,20.89,31.0,22.5,39.59,20.5,39.2,1.3,760.6,95.5,1.0,24.66666667,0.667
23.71688312,41.42896104,22.56448052,42.14415584,24.97922078,39.06038961,23.50688312,39.9012987,21.30298701,50.56720779,12.52034632,45.28961039,23.22467532,38.65454545,23.81038961,43.46428571,22.1,43.35887446,8.58,756.8666667,99.66666667,1.0,9.666666667,8.53
23.1,39.3,20.82333333,41.03,25.5,37.59,23.5,36.59,22.92666667,43.46666667,8.263333333,48.76,23.39,33.0,25.89,39.67,22.79,40.036,8.37,761.4333333,97.66666667,1.0,36.33333333,8.03
24.62636364,50.45472727,24.09009009,48.62921922,26.97527273,44.61636364,23.93423423,47.49288288,22.85765766,53.04612613,21.42846847,28.23833333,23.8045045,44.51900901,24.51654545,52.02181818,23.20018182,49.03636364,17.6,750.2,77.0,2.0,40.0,13.4
21.6,37.5,19.6,36.66333333,21.7,39.0,19.39,38.16333333,18.39,48.81777778,5.333333333,80.49333333,20.7,31.21,24.235,38.31444444,18.92666667,41.65666667,5.15,740.5,68.5,4.166666667,40.0,-0.267
23.0,40.79,20.7,43.79,24.2,38.43333333,22.79,39.82666667,21.1,49.59,8.263333333,52.56,23.1,39.616,23.5,40.62142857,22.40571429,43.13714286,7.9,750.6,95.0,1.0,22.0,7.1
25.1,32.6,27.37571429,26.73714286,25.0,36.2,24.0325,34.78625,21.66666667,50.15666667,25.274,1.0,23.29,31.374,24.39,36.82666667,22.22571429,38.81285714,23.6,752.1833333,28.83333333,5.166666667,40.0,4.25
24.63333333,39.43333333,27.96333333,32.79666667,26.2,37.32666667,24.79,38.09,23.1,42.09,25.83714286,1.0,24.0,36.59,23.79,40.66857143,23.5,41.0,20.6,752.8,48.0,3.0,40.0,9.1
21.39,38.12666667,19.2,40.23,22.6,36.545,19.35666667,38.99,19.2,42.62666667,8.93,51.06666667,19.1,33.9,21.2,43.56,19.2,40.56666667,5.8,758.3,91.5,1.0,40.0,4.5
22.63333333,34.06333333,20.39,34.36666667,21.7,33.76,22.32333333,33.09,18.79,40.36333333,8.4475,20.32,22.2,23.76,23.89,32.36333333,20.0,35.4,7.27,764.2,64.83333333,2.333333333,21.33333333,0.95
24.39,48.09,22.16666667,50.4,26.29,45.0,23.745,46.09,23.0,52.06,11.19,52.56,23.55714286,42.33714286,25.7,50.5,23.2,49.51285714,11.3,752.3,97.0,4.0,55.0,10.8
21.39,36.32666667,19.2,38.43333333,22.73,34.4,21.79,33.95571429,20.6,50.36,5.0,53.93333333,21.57142857,31.89,23.06666667,37.9,20.39,36.66333333,4.98,757.9,80.5,4.0,29.0,1.87
22.5,45.7,21.7,43.56,25.6,40.86333333,22.04,39.494,20.89,46.96666667,13.395,8.57,21.5,33.054,23.79,41.36333333,21.1,43.09333333,10.3,747.6,68.0,4.0,27.0,4.6
21.89,43.46666667,23.79,38.09,22.1,40.7,21.5,42.29,19.39,47.7,18.32333333,18.43333333,21.03333333,39.16333333,22.39,43.13333333,20.0,42.73,17.4,752.15,61.5,4.0,40.0,9.95
22.2,37.33,21.53333333,35.23,22.29,37.69333333,20.89,37.09,20.0,44.96,16.1,1.371428571,22.29,33.16333333,23.39,37.26,20.6,39.03,12.5,749.5,53.0,7.0,40.0,3.1
21.39,41.32666667,20.22333333,43.83,22.7,38.09,22.7,39.7,20.29,44.5,9.963333333,63.4,20.6,35.26,22.06666667,41.09,21.06666667,39.1,5.87,754.3333333,96.66666667,1.333333333,46.33333333,5.37
21.39,39.56,18.6,44.59,22.89,37.12666667,20.06666667,40.02666667,19.39,46.9,8.626666667,73.22666667,20.7,39.36333333,22.1,45.1,19.79,41.9,8.5,756.5,89.0,7.0,24.0,6.8
22.6,31.73333333,26.76,23.36666667,23.29,33.29666667,22.85666667,30.96666667,21.53333333,59.63333333,18.66333333,1.0,21.79,28.28142857,23.29,36.156,20.85666667,36.86333333,14.7,762.35,40.5,5.0,40.0,1.4
20.0,38.46666667,18.23,39.76,20.5,38.5,19.5,36.62666667,18.29,51.66,-0.066666667,85.12333333,18.61428571,36.14,19.79,41.69333333,17.51428571,37.89571429,1.23,759.6666667,93.33333333,1.0,55.0,0.733
20.16666667,33.92666667,19.29,32.79,21.29333333,37.05666667,19.5,32.03,17.1,48.56,5.333333333,31.69333333,20.53333333,27.06666667,21.06666667,33.73,18.2,39.73,5.2,762.6,52.0,7.0,28.0,-3.9
21.89,38.29,19.29,41.5,23.0,38.29,20.29,39.4,20.0,47.29,8.33,47.25666667,21.39,37.66333333,23.7,40.59,20.29,41.59,8.47,748.2,75.33333333,8.0,40.0,4.27
22.0,38.66333333,18.6,42.5,22.46333333,37.72333333,22.0,36.85285714,20.6,44.82666667,1.033333333,49.69333333,21.02857143,30.81857143,22.92666667,38.43333333,20.6,38.9,3.4,760.25,88.5,1.0,40.0,1.62
18.89,46.2,18.29,45.73,19.7,44.66333333,18.2,45.86333333,17.205,52.505,5.763333333,99.9,17.52777778,41.97222222,17.6,48.22888889,16.89,46.7,6.6,765.2666667,77.66666667,1.166666667,38.16666667,2.9
21.1,35.86333333,18.89,37.79,21.2,34.9,20.7225,33.2675,18.5,47.06666667,9.196666667,34.75666667,19.7,28.79,21.66666667,35.29,19.6,37.06666667,8.3,762.3,69.0,3.0,29.0,2.8
21.55,39.745,18.79,43.76,22.5,38.2,20.6,40.4,20.29,64.83,6.966666667,67.4,20.29,34.5,22.89,43.36333333,20.2,41.15666667,6.05,754.25,94.5,1.5,22.0,5.25
19.79,36.1,17.79,37.06,20.1,38.26428571,18.09666667,36.5,17.0,45.22285714,-1.426666667,82.03,17.29,31.13333333,19.675,42.3,17.6,40.3575,-1.15,759.85,97.5,2.0,56.0,-1.55
19.29,39.93333333,18.0,40.2,19.0,39.5,18.13333333,37.4,16.39,54.95,-1.016666667,91.89055556,19.17222222,31.6,20.08333333,39.68166667,16.89,38.4,-0.367,757.3833333,72.0,1.0,22.83333333,-4.95
21.29,45.82666667,20.7,44.0,22.29,45.29,19.5,46.79,18.62222222,55.46444444,8.39,87.33,18.6,42.59,20.7,54.22888889,18.92666667,50.59,8.53,753.9,85.33333333,6.0,40.0,6.23
22.2,37.33,19.89,39.46666667,23.5,37.8725,22.68571429,35.07714286,20.39,43.72666667,8.6,24.96666667,22.0,37.36857143,22.29,43.62666667,20.39,40.86333333,9.0,759.6,74.0,5.0,40.0,4.5
19.6,38.12666667,20.06666667,37.82666667,19.945,36.9,20.82333333,36.12666667,18.06666667,43.03,6.896666667,43.86,18.39,33.56,19.63333333,40.5,17.79,41.2,5.77,757.9333333,70.33333333,1.0,36.66666667,0.733
22.39,41.5,21.89,40.03,22.46333333,41.76,19.39,40.7,19.54444444,48.9,4.19,92.3,19.44055556,40.48111111,23.2,44.53833333,19.0,43.12666667,4.27,734.9666667,92.66666667,4.333333333,38.0,3.2
