Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
1.752,0.304,244.53,7.2,0.0,0.0,19.0
3.488,0.138,237.15,14.6,37.0,18.0,0.0
0.398,0.21,242.43,1.8,0.0,0.0,0.0
0.614,0.112,239.91,2.8,2.0,0.0,0.0
2.686,0.104,237.14,11.2,0.0,0.0,17.0
1.784,0.47,239.11,7.6,1.0,1.0,18.0
0.492,0.086,241.38,2.0,0.0,0.0,0.0
1.336,0.0,244.6,5.4,0.0,0.0,0.0
0.47,0.182,245.16,2.0,1.0,0.0,1.0
1.492,0.282,241.66,6.2,0.0,1.0,18.0
0.168,0.134,237.94,0.8,0.0,1.0,1.0
0.21,0.128,239.64,1.0,0.0,0.0,0.0
0.21,0.0,246.98,0.8,0.0,0.0,0.0
0.204,0.09,237.82,1.0,0.0,0.0,0.0
1.596,0.326,240.97,6.6,0.0,1.0,19.0
1.88,0.212,233.29,8.0,0.0,0.0,0.0
0.3,0.088,247.79,1.2,0.0,0.0,0.0
0.324,0.056,242.03,1.4,0.0,0.0,0.0
1.448,0.074,242.82,5.8,0.0,0.0,19.0
0.132,0.0,243.03,0.8,0.0,0.0,0.0
1.532,0.338,240.52,6.4,0.0,1.0,18.0
0.326,0.122,247.81,1.4,0.0,0.0,1.0
0.08,0.0,238.7,0.2,0.0,0.0,0.0
0.28,0.106,239.28,1.2,0.0,0.0,0.0
4.046,0.318,238.46,17.0,39.0,1.0,18.0
0.266,0.12,240.83,1.2,0.0,0.0,0.0
0.502,0.294,241.57,2.4,0.0,0.0,0.0
0.316,0.082,245.38,1.2,0.0,1.0,0.0
0.792,0.304,240.96,3.4,0.0,2.0,0.0
1.742,0.152,238.53,7.2,0.0,0.0,18.0
2.156,0.2,237.18,9.0,0.0,1.0,17.0
1.772,0.142,238.88,7.4,0.0,0.0,18.0
0.236,0.0,241.97,1.0,0.0,0.0,1.0
0.878,0.182,240.07,3.6,0.0,0.0,12.0
1.656,0.048,243.39,6.8,1.0,0.0,18.0
1.478,0.106,239.29,6.2,0.0,1.0,18.0
0.158,0.126,241.88,0.8,0.0,0.0,1.0
0.942,0.09,232.68,4.6,0.0,3.0,0.0
1.322,0.0,238.44,5.4,0.0,0.0,17.0
1.362,0.192,239.25,5.6,0.0,0.0,18.0
0.272,0.196,239.96,1.4,0.0,1.0,0.0
1.632,0.084,242.11,6.8,0.0,0.0,0.0
0.32,0.08,244.87,1.4,0.0,0.0,0.0
0.262,0.0,245.61,1.2,0.0,0.0,0.0
0.232,0.0,243.2,1.0,0.0,0.0,1.0
0.212,0.0,247.18,0.8,0.0,0.0,0.0
0.78,0.284,240.15,4.4,0.0,2.0,1.0
2.1,0.584,239.38,9.0,0.0,5.0,1.0
0.242,0.0,248.75,1.0,0.0,0.0,0.0
0.264,0.272,240.62,1.4,0.0,1.0,1.0
0.356,0.194,243.88,1.6,0.0,1.0,0.0
1.46,0.114,239.8,6.0,0.0,0.0,17.0
0.308,0.106,242.72,1.2,1.0,0.0,1.0
0.49,0.204,243.99,2.2,0.0,1.0,0.0
0.216,0.11,234.77,1.0,0.0,0.0,0.0
0.202,0.14,242.26,1.0,0.0,0.0,0.0
3.792,0.432,242.72,15.8,0.0,2.0,18.0
2.1,0.076,239.13,8.8,1.0,0.0,19.0
1.352,0.062,246.81,5.4,0.0,0.0,18.0
0.226,0.132,241.72,1.0,0.0,0.0,0.0
0.28,0.0,245.21,1.2,0.0,0.0,1.0
0.442,0.068,240.77,2.0,0.0,0.0,0.0
0.398,0.224,244.87,1.8,0.0,0.0,0.0
0.416,0.184,246.98,2.0,0.0,0.0,0.0
0.3,0.0,240.34,1.2,0.0,0.0,0.0
0.296,0.0,244.12,1.4,0.0,0.0,1.0
1.256,0.104,235.15,5.2,0.0,1.0,17.0
0.472,0.266,243.08,2.2,1.0,2.0,1.0
1.306,0.102,238.53,5.4,0.0,0.0,19.0
0.264,0.0,241.32,1.0,0.0,0.0,0.0
1.574,0.06,237.2,6.6,0.0,0.0,17.0
0.474,0.252,237.16,2.2,0.0,1.0,0.0
1.496,0.104,237.76,6.2,0.0,1.0,18.0
1.508,0.064,242.26,6.2,0.0,0.0,18.0
0.368,0.138,243.9,1.6,0.0,0.0,1.0
1.606,0.056,246.45,6.6,0.0,0.0,19.0
5.688,0.37,231.67,24.6,37.0,0.0,17.0
1.368,0.06,242.45,5.6,0.0,0.0,18.0
0.348,0.0,241.26,1.6,0.0,0.0,0.0
1.324,0.0,237.52,5.4,1.0,0.0,17.0
0.548,0.136,242.99,2.2,0.0,1.0,0.0
0.342,0.22,241.38,1.6,0.0,0.0,1.0
5.232,0.078,226.98,23.0,0.0,0.0,0.0
1.402,0.1,242.64,5.8,0.0,1.0,19.0
2.298,0.158,240.4,9.8,0.0,32.0,1.0
0.18,0.15,240.4,0.8,0.0,0.0,1.0
0.254,0.278,241.9,1.4,0.0,1.0,1.0
0.354,0.072,246.13,1.4,0.0,1.0,0.0
0.6,0.102,244.31,3.2,0.0,0.0,1.0
0.356,0.122,247.69,1.4,0.0,0.0,1.0
0.41,0.262,235.69,2.0,0.0,0.0,0.0
0.26,0.0,243.63,1.0,0.0,0.0,1.0
0.352,0.21,238.85,1.6,0.0,0.0,0.0
0.292,0.106,240.0,1.2,0.0,0.0,1.0
0.636,0.0,244.59,2.8,0.0,0.0,0.0
2.896,0.436,236.29,12.6,0.0,0.0,0.0
0.216,0.0,241.16,1.0,0.0,0.0,0.0
1.606,0.284,244.67,6.6,1.0,0.0,19.0
3.392,0.478,235.18,14.6,0.0,0.0,0.0
0.616,0.062,238.91,2.6,0.0,1.0,0.0
1.322,0.084,239.48,5.4,0.0,0.0,18.0
1.77,0.132,241.83,7.2,0.0,0.0,17.0
0.382,0.34,241.68,2.0,0.0,2.0,0.0
0.302,0.06,242.57,1.2,0.0,0.0,0.0
1.384,0.068,240.94,5.6,0.0,0.0,18.0
1.536,0.0,237.44,6.4,0.0,0.0,17.0
1.302,0.048,239.37,5.4,0.0,0.0,18.0
1.562,0.0,236.43,6.6,2.0,0.0,17.0
1.85,0.0,241.15,7.6,0.0,0.0,19.0
2.004,0.05,236.42,8.4,0.0,0.0,29.0
1.376,0.08,241.89,5.6,0.0,0.0,18.0
1.45,0.302,241.18,7.2,0.0,0.0,0.0
0.462,0.224,241.78,2.2,0.0,1.0,0.0
1.514,0.212,242.35,6.2,0.0,0.0,18.0
1.5,0.2,235.99,6.4,1.0,0.0,17.0
0.148,0.0,242.17,0.6,0.0,0.0,0.0
0.298,0.0,242.08,1.2,0.0,0.0,1.0
0.444,0.208,241.19,2.0,0.0,0.0,0.0
1.542,0.21,242.16,6.4,2.0,0.0,18.0
1.306,0.14,239.1,5.4,0.0,0.0,18.0
1.482,0.212,242.48,6.0,0.0,1.0,18.0
1.478,0.092,242.54,6.0,0.0,0.0,18.0
0.204,0.0,242.95,0.8,0.0,0.0,0.0
0.206,0.05,235.05,0.8,0.0,0.0,0.0
0.364,0.212,245.14,1.6,0.0,0.0,1.0
0.416,0.214,234.38,2.0,0.0,0.0,0.0
1.516,0.18,240.72,6.2,1.0,0.0,18.0
2.614,0.088,235.48,11.0,0.0,0.0,17.0
1.13,0.268,240.97,4.8,0.0,2.0,12.0
5.548,0.186,241.14,23.0,46.0,0.0,18.0
0.206,0.054,242.21,0.8,0.0,0.0,0.0
3.41,0.246,238.95,14.4,1.0,26.0,17.0
0.25,0.046,242.99,1.0,0.0,0.0,1.0
0.202,0.0,241.3,0.8,0.0,0.0,0.0
0.22,0.0,243.72,0.8,0.0,0.0,0.0
0.344,0.222,240.59,1.6,0.0,0.0,0.0
0.53,0.0,242.99,2.2,0.0,0.0,0.0
0.202,0.062,243.13,1.0,0.0,0.0,1.0
1.708,0.0,240.3,7.0,0.0,0.0,17.0
0.44,0.162,236.88,2.0,0.0,1.0,0.0
0.268,0.05,244.91,1.2,0.0,0.0,1.0
0.292,0.0,244.94,1.2,0.0,0.0,1.0
2.084,0.202,239.85,8.8,1.0,0.0,17.0
0.416,0.33,242.17,2.2,0.0,1.0,1.0
0.56,0.156,239.42,2.4,0.0,1.0,1.0
0.434,0.264,249.31,2.0,0.0,0.0,1.0
0.428,0.122,241.16,2.0,0.0,0.0,1.0
1.52,0.108,237.52,7.4,15.0,0.0,1.0
0.174,0.086,234.49,0.8,0.0,0.0,0.0
0.912,0.254,239.01,4.0,0.0,0.0,12.0
1.264,0.046,240.28,5.2,0.0,0.0,0.0
0.226,0.106,238.34,1.0,0.0,1.0,1.0
0.91,0.246,241.28,4.0,0.0,0.0,12.0
0.288,0.0,245.9,1.2,0.0,0.0,0.0
0.136,0.0,242.78,0.6,0.0,0.0,0.0
0.32,0.202,242.7,1.6,0.0,2.0,0.0
2.364,0.418,238.4,10.8,1.0,6.0,18.0
1.322,0.0,241.52,5.4,1.0,0.0,18.0
0.388,0.094,242.83,1.8,0.0,0.0,0.0
0.286,0.11,241.77,1.2,0.0,0.0,1.0
6.306,0.386,231.71,27.4,35.0,28.0,27.0
1.066,0.472,242.69,4.8,0.0,2.0,13.0
3.082,0.0,238.75,12.8,0.0,0.0,17.0
2.848,0.292,237.33,12.0,0.0,0.0,17.0
0.22,0.148,234.22,1.0,0.0,1.0,0.0
0.43,0.234,241.44,2.0,0.0,2.0,1.0
1.258,0.0,236.77,5.2,0.0,0.0,18.0
1.668,0.23,241.28,7.0,1.0,3.0,19.0
3.078,0.428,239.84,13.0,0.0,2.0,18.0
1.57,0.08,242.28,6.6,0.0,0.0,0.0
1.116,0.0,238.11,4.6,1.0,0.0,0.0
0.118,0.0,236.81,0.6,0.0,0.0,0.0
0.22,0.0,246.72,0.8,0.0,0.0,0.0
0.28,0.172,241.68,1.4,0.0,1.0,1.0
0.86,0.162,241.06,3.6,0.0,0.0,13.0
0.39,0.224,244.17,1.8,0.0,1.0,0.0
1.222,0.0,240.14,5.0,0.0,0.0,0.0
4.286,0.166,236.44,18.0,37.0,0.0,17.0
1.358,0.116,239.01,5.6,1.0,0.0,17.0
1.97,0.088,237.97,8.2,0.0,0.0,28.0
0.234,0.122,241.69,1.0,0.0,0.0,1.0
0.424,0.268,242.17,2.0,0.0,0.0,0.0
0.224,0.136,243.28,1.0,0.0,0.0,0.0
0.234,0.076,240.43,1.0,0.0,0.0,0.0
2.87,0.118,235.23,12.2,37.0,0.0,0.0
1.678,0.0,247.8,6.8,0.0,0.0,18.0
1.422,0.208,240.53,6.0,0.0,1.0,19.0
0.454,0.176,244.22,2.0,0.0,1.0,1.0
0.34,0.132,243.12,1.4,0.0,1.0,1.0
1.726,0.0,239.71,7.2,0.0,1.0,18.0
0.318,0.09,242.9,1.4,0.0,0.0,0.0
0.326,0.168,240.55,1.4,0.0,0.0,0.0
0.192,0.0,243.21,0.8,0.0,0.0,0.0
3.342,0.0,239.78,13.8,0.0,0.0,0.0
1.646,0.07,244.56,6.6,0.0,0.0,19.0
0.36,0.242,245.83,1.8,0.0,1.0,0.0
0.292,0.052,244.63,1.4,0.0,0.0,0.0
0.38,0.354,239.85,2.0,0.0,1.0,0.0
3.308,0.316,241.74,13.6,2.0,0.0,28.0
0.332,0.13,245.61,1.4,0.0,0.0,0.0
0.242,0.106,237.67,1.0,0.0,0.0,1.0
4.974,0.052,228.28,21.8,0.0,1.0,0.0
0.234,0.126,244.04,1.0,0.0,0.0,0.0
0.68,0.0,243.97,3.0,1.0,0.0,0.0
0.462,0.216,240.66,2.0,0.0,2.0,1.0
2.604,0.0,243.29,10.6,39.0,0.0,0.0
0.354,0.064,238.51,1.6,0.0,1.0,0.0
1.59,0.19,244.58,6.6,0.0,0.0,18.0
0.75,0.322,238.14,3.4,0.0,1.0,0.0
1.342,0.0,242.21,5.4,0.0,0.0,0.0
0.294,0.156,243.0,1.4,0.0,1.0,1.0
1.676,0.152,239.09,7.0,1.0,0.0,1.0
0.228,0.0,246.16,1.0,0.0,0.0,0.0
2.138,0.302,239.87,9.0,0.0,0.0,18.0
0.766,0.214,239.24,3.4,0.0,0.0,11.0
0.344,0.118,242.22,1.4,0.0,0.0,1.0
1.408,0.0,240.96,5.8,0.0,1.0,19.0
0.3,0.138,240.56,1.6,0.0,0.0,1.0
1.502,0.216,243.04,6.2,0.0,0.0,19.0
0.44,0.334,240.35,2.2,0.0,1.0,1.0
3.248,0.574,235.99,13.8,0.0,0.0,12.0
0.23,0.0,243.3,1.0,0.0,0.0,0.0
0.348,0.222,242.88,1.6,0.0,0.0,1.0
0.236,0.08,238.94,1.0,0.0,1.0,1.0
0.112,0.0,242.18,0.4,0.0,0.0,0.0
1.308,0.068,240.58,5.4,0.0,0.0,18.0
0.334,0.114,244.32,1.4,0.0,0.0,0.0
0.234,0.0,243.84,1.0,0.0,0.0,0.0
1.324,0.2,236.5,5.6,1.0,1.0,0.0
0.216,0.08,240.21,1.0,0.0,2.0,0.0
0.592,0.202,244.56,2.8,0.0,0.0,0.0
2.646,0.0,238.91,11.0,0.0,0.0,17.0
0.538,0.14,240.55,2.6,0.0,0.0,0.0
0.344,0.112,242.77,1.4,0.0,0.0,0.0
0.34,0.086,241.9,1.4,0.0,0.0,1.0
0.504,0.254,242.8,2.2,0.0,1.0,1.0
0.204,0.052,239.35,0.8,0.0,0.0,0.0
0.256,0.0,242.61,1.2,0.0,0.0,0.0
0.37,0.118,245.46,1.6,0.0,0.0,0.0
0.358,0.102,243.23,1.6,0.0,0.0,0.0
0.126,0.084,243.31,0.6,0.0,0.0,1.0
1.836,0.176,236.23,7.8,0.0,1.0,18.0
1.794,0.112,242.49,7.4,3.0,0.0,18.0
0.804,0.266,239.61,3.6,0.0,1.0,0.0
0.996,0.078,242.25,4.2,0.0,0.0,1.0
0.216,0.122,242.4,1.0,0.0,1.0,1.0
1.382,0.062,237.75,5.8,0.0,0.0,18.0
1.956,0.068,241.82,8.0,0.0,0.0,1.0
3.304,0.076,234.79,14.0,1.0,1.0,17.0
1.652,0.102,241.61,6.8,0.0,0.0,18.0
0.292,0.0,241.58,1.4,0.0,0.0,0.0
1.52,0.218,238.98,6.4,1.0,0.0,18.0
0.308,0.086,243.45,1.2,0.0,0.0,1.0
0.394,0.05,244.35,2.0,0.0,0.0,0.0
4.182,0.206,237.33,17.8,0.0,37.0,17.0
0.32,0.048,240.66,1.4,0.0,0.0,0.0
1.774,0.458,240.7,7.6,0.0,18.0,0.0
0.298,0.25,242.22,1.6,0.0,1.0,0.0
0.426,0.216,246.04,1.8,0.0,2.0,0.0
0.342,0.058,248.56,1.4,0.0,0.0,0.0
0.624,0.072,241.21,2.6,0.0,0.0,1.0
0.43,0.196,242.02,2.0,0.0,0.0,1.0
0.294,0.072,237.05,1.2,0.0,0.0,0.0
3.724,0.138,243.17,15.4,0.0,32.0,18.0
0.548,0.396,246.58,2.6,0.0,1.0,1.0
0.654,0.242,242.22,2.8,0.0,1.0,0.0
2.328,0.072,240.54,9.6,0.0,0.0,19.0
1.332,0.0,236.42,5.6,0.0,0.0,0.0
2.368,0.05,241.52,9.8,0.0,2.0,18.0
0.148,0.0,236.8,0.6,0.0,0.0,0.0
1.806,0.232,241.48,7.4,0.0,0.0,18.0
0.398,0.0,241.46,2.0,0.0,0.0,0.0
1.348,0.054,240.39,5.6,0.0,0.0,18.0
0.26,0.0,238.75,1.0,0.0,0.0,0.0
0.394,0.096,240.47,1.8,0.0,0.0,0.0
1.558,0.074,240.91,6.4,0.0,0.0,17.0
1.394,0.066,242.08,5.6,0.0,1.0,19.0
0.216,0.046,242.24,0.8,0.0,0.0,0.0
0.352,0.066,236.91,1.6,0.0,1.0,0.0
0.302,0.072,244.11,1.2,0.0,0.0,1.0
0.31,0.236,243.5,1.6,0.0,1.0,0.0
1.35,0.19,239.21,5.6,0.0,1.0,18.0
1.366,0.058,240.89,5.6,0.0,0.0,19.0
1.52,0.0,241.48,6.2,0.0,0.0,1.0
1.358,0.048,245.98,5.4,0.0,0.0,19.0
0.736,0.062,239.02,3.6,0.0,1.0,0.0
1.5,0.294,238.25,6.4,0.0,2.0,18.0
0.254,0.0,244.0,1.0,0.0,0.0,1.0
4.094,0.368,233.3,17.8,9.0,0.0,17.0
1.336,0.168,241.13,5.6,0.0,0.0,12.0
0.896,0.294,239.51,3.8,0.0,0.0,12.0
0.552,0.162,239.45,2.4,1.0,1.0,0.0
0.336,0.228,239.97,1.6,0.0,0.0,0.0
0.422,0.216,240.29,2.0,0.0,0.0,1.0
0.976,0.106,246.73,4.0,0.0,0.0,0.0
1.144,0.078,233.89,5.0,0.0,0.0,0.0
1.892,0.1,243.4,7.8,0.0,0.0,0.0
0.232,0.0,241.69,1.0,0.0,0.0,1.0
2.244,0.0,238.18,9.4,0.0,1.0,18.0
1.44,0.09,241.56,6.0,0.0,0.0,1.0
4.392,0.486,237.52,18.6,39.0,0.0,18.0
0.974,0.062,239.51,4.0,0.0,0.0,1.0
1.512,0.0,238.25,6.2,1.0,0.0,18.0
0.368,0.214,238.71,1.8,0.0,0.0,0.0
0.382,0.214,236.05,1.8,0.0,1.0,0.0
0.208,0.0,243.57,0.8,0.0,0.0,0.0
0.218,0.05,247.5,0.8,0.0,0.0,0.0
0.248,0.0,241.0,1.0,0.0,0.0,0.0
1.534,0.068,236.79,6.4,0.0,2.0,17.0
2.964,0.186,239.07,14.2,0.0,0.0,11.0
0.224,0.054,241.29,1.0,0.0,0.0,0.0
1.346,0.202,232.99,5.8,0.0,1.0,17.0
0.904,0.296,238.26,4.0,0.0,0.0,11.0
2.566,0.33,237.77,10.8,0.0,2.0,0.0
0.788,0.072,245.28,3.2,0.0,0.0,1.0
1.368,0.106,240.62,5.6,0.0,0.0,18.0
2.096,0.166,242.17,9.0,0.0,29.0,1.0
0.362,0.202,242.02,1.6,0.0,1.0,0.0
0.422,0.0,239.98,2.0,0.0,0.0,0.0
0.778,0.136,243.44,3.2,0.0,0.0,1.0
2.218,0.0,241.34,9.2,0.0,0.0,18.0
0.964,0.114,243.23,4.0,1.0,1.0,1.0
1.566,0.212,243.23,6.4,2.0,0.0,18.0
0.252,0.138,243.24,1.2,0.0,0.0,0.0
1.896,0.52,238.68,8.2,0.0,1.0,17.0
0.336,0.182,243.95,1.6,0.0,0.0,1.0
0.516,0.104,244.71,2.4,0.0,0.0,0.0
1.966,0.058,236.8,8.4,0.0,0.0,25.0
0.254,0.25,239.26,1.4,0.0,0.0,1.0
1.51,0.316,238.88,6.4,0.0,1.0,18.0
1.598,0.09,243.69,6.4,1.0,1.0,19.0
1.13,0.104,240.09,4.6,0.0,0.0,0.0
0.268,0.202,241.42,1.4,0.0,2.0,1.0
0.364,0.234,241.24,1.8,0.0,2.0,1.0
1.588,0.0,246.41,6.4,0.0,0.0,19.0
0.592,0.144,241.75,2.4,0.0,5.0,0.0
0.614,0.0,238.75,3.2,0.0,0.0,8.0
1.546,0.224,247.02,6.2,0.0,2.0,20.0
1.388,0.178,230.66,6.0,0.0,1.0,17.0
0.328,0.084,242.23,1.4,0.0,1.0,1.0
0.12,0.0,234.56,0.6,0.0,0.0,0.0
0.336,0.242,242.01,1.8,0.0,0.0,1.0
0.93,0.292,241.46,4.0,0.0,1.0,0.0
1.392,0.358,242.2,6.0,0.0,0.0,12.0
0.206,0.138,242.38,1.0,0.0,0.0,0.0
0.374,0.246,240.42,1.8,0.0,1.0,1.0
1.204,0.0,240.25,5.0,0.0,0.0,19.0
1.422,0.0,237.63,6.0,0.0,0.0,18.0
0.348,0.0,238.82,1.4,1.0,0.0,1.0
1.144,0.244,246.12,4.8,0.0,1.0,1.0
1.49,0.222,240.56,6.2,0.0,1.0,18.0
0.792,0.088,233.54,3.4,0.0,0.0,0.0
0.338,0.22,240.95,1.6,0.0,1.0,1.0
0.708,0.054,240.82,3.0,0.0,0.0,0.0
0.378,0.154,246.59,1.6,0.0,0.0,1.0
0.182,0.152,241.02,0.8,0.0,0.0,1.0
0.226,0.0,243.9,1.0,0.0,0.0,1.0
0.342,0.272,243.66,1.8,0.0,2.0,1.0
0.256,0.12,241.36,1.2,0.0,0.0,1.0
2.072,0.614,237.63,9.0,0.0,1.0,1.0
0.324,0.224,242.5,1.6,0.0,0.0,1.0
0.486,0.254,244.77,2.2,1.0,1.0,0.0
0.408,0.0,238.27,2.0,0.0,0.0,0.0
0.33,0.088,243.51,1.4,0.0,0.0,1.0
0.344,0.098,241.28,1.6,0.0,2.0,0.0
2.506,0.0,244.14,10.8,0.0,0.0,19.0
1.322,0.064,239.43,5.4,0.0,0.0,18.0
0.314,0.214,235.98,1.6,0.0,0.0,1.0
1.596,0.0,241.37,6.6,0.0,1.0,19.0
0.154,0.0,242.07,0.6,0.0,0.0,1.0
1.86,0.0,236.61,7.8,0.0,0.0,17.0
2.582,0.11,237.39,10.8,0.0,22.0,0.0
0.24,0.084,242.13,1.0,0.0,0.0,0.0
2.936,0.568,241.03,12.6,1.0,2.0,1.0
2.252,0.192,234.46,9.6,0.0,1.0,17.0
1.498,0.092,241.7,6.2,0.0,0.0,18.0
0.352,0.112,241.31,1.4,0.0,0.0,1.0
0.156,0.0,240.74,0.6,0.0,0.0,1.0
1.964,0.088,240.78,8.0,1.0,0.0,18.0
0.246,0.136,241.93,1.2,0.0,0.0,0.0
0.15,0.0,242.25,0.6,0.0,0.0,1.0
0.226,0.0,245.63,1.0,0.0,0.0,0.0
0.274,0.1,241.78,1.2,0.0,2.0,1.0
0.336,0.076,242.29,1.4,0.0,0.0,0.0
1.468,0.0,244.21,6.0,0.0,0.0,19.0
0.396,0.19,234.63,1.8,0.0,1.0,1.0
0.47,0.144,243.85,2.0,0.0,0.0,1.0
1.78,0.0,242.78,7.2,1.0,0.0,18.0
1.532,0.15,241.7,6.2,1.0,0.0,18.0
1.482,0.294,243.42,6.2,0.0,2.0,1.0
1.434,0.102,245.64,5.8,0.0,1.0,19.0
0.43,0.088,239.88,1.8,0.0,0.0,1.0
0.3,0.082,245.28,1.2,0.0,0.0,1.0
0.234,0.084,241.21,1.0,0.0,0.0,1.0
0.222,0.108,237.02,1.0,0.0,1.0,1.0
1.52,0.0,241.32,6.2,0.0,0.0,19.0
0.276,0.166,244.13,1.2,0.0,0.0,0.0
0.52,0.072,242.48,2.4,0.0,2.0,0.0
1.268,0.108,238.96,5.2,0.0,0.0,18.0
0.634,0.29,239.9,2.8,0.0,0.0,0.0
0.438,0.194,242.54,2.4,0.0,0.0,3.0
1.302,0.086,240.36,5.4,0.0,1.0,18.0
0.226,0.0,246.5,1.0,0.0,0.0,0.0
2.158,0.066,230.44,9.2,0.0,0.0,16.0
2.662,0.152,243.87,10.8,0.0,0.0,19.0
2.486,0.046,239.74,10.2,0.0,0.0,18.0
4.852,0.27,236.05,20.4,0.0,37.0,17.0
0.366,0.112,242.61,1.6,0.0,1.0,1.0
1.258,0.078,237.87,5.2,0.0,1.0,17.0
0.32,0.074,243.53,1.4,0.0,0.0,0.0
3.17,0.078,239.32,13.2,1.0,2.0,18.0
3.622,0.0,240.18,15.0,38.0,0.0,18.0
1.774,0.076,240.56,7.4,0.0,0.0,18.0
0.324,0.08,241.04,1.4,0.0,0.0,0.0
