temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue
15.89,53.01,87.0,515.0,531.0,714.0,674.0,607.0,111.0
19.88,47.58,104.0,509.0,545.0,706.0,670.0,601.0,115.0
14.45,52.48,114.0,507.0,545.0,709.0,659.0,602.0,109.0
20.39,46.85,106.0,511.0,520.0,714.0,675.0,610.0,113.0
21.09,58.24,51.0,521.0,551.0,722.0,663.0,615.0,105.0
17.34,51.86,111.0,506.0,500.0,696.0,649.0,581.0,138.0
21.47,52.06,131.0,573.0,410.0,712.0,667.0,593.0,118.0
22.05,55.87,111.0,506.0,499.0,720.0,660.0,606.0,114.0
21.82,49.18,118.0,505.0,478.0,687.0,644.0,576.0,139.0
20.25,55.23,125.0,504.0,513.0,730.0,675.0,623.0,108.0
23.92,53.37,241.0,497.0,420.0,636.0,574.0,473.0,239.0
19.5,54.3,55.0,554.0,573.0,757.0,722.0,667.0,79.0
19.42,55.31,107.0,547.0,475.0,718.0,661.0,601.0,123.0
21.32,52.42,130.0,538.0,472.0,688.0,638.0,562.0,166.0
24.37,49.65,146.0,562.0,397.0,680.0,637.0,548.0,138.0
17.01,50.28,105.0,504.0,549.0,710.0,676.0,607.0,96.0
18.4,55.69,46.0,525.0,562.0,763.0,715.0,676.0,95.0
15.14,43.99,68.0,608.0,587.0,782.0,749.0,696.0,89.0
22.42,47.71,111.0,593.0,493.0,739.0,693.0,621.0,100.0
20.85,56.33,125.0,550.0,451.0,712.0,671.0,598.0,115.0
25.73,55.47,232.0,498.0,406.0,591.0,536.0,453.0,293.0
14.58,48.82,71.0,517.0,579.0,743.0,707.0,649.0,96.0
16.8,45.26,72.0,613.0,579.0,784.0,750.0,698.0,84.0
16.76,48.37,63.0,511.0,592.0,763.0,731.0,687.0,85.0
20.12,58.09,73.0,496.0,534.0,709.0,667.0,616.0,117.0
18.72,53.47,121.0,590.0,446.0,745.0,704.0,630.0,100.0
22.74,47.92,145.0,580.0,457.0,704.0,663.0,568.0,109.0
20.85,57.72,78.0,514.0,545.0,729.0,678.0,628.0,94.0
20.72,63.34,113.0,502.0,435.0,644.0,577.0,482.0,186.0
17.74,51.14,88.0,506.0,544.0,735.0,698.0,643.0,93.0
19.16,53.86,104.0,551.0,486.0,724.0,653.0,592.0,128.0
20.67,59.64,48.0,519.0,525.0,691.0,631.0,580.0,174.0
16.67,51.53,112.0,509.0,557.0,738.0,698.0,650.0,103.0
18.42,50.39,54.0,547.0,582.0,762.0,728.0,671.0,92.0
25.19,45.88,110.0,598.0,399.0,715.0,662.0,583.0,127.0
19.77,55.72,70.0,506.0,543.0,727.0,687.0,638.0,99.0
19.57,56.04,62.0,544.0,514.0,724.0,664.0,611.0,130.0
18.7,58.89,137.0,546.0,501.0,736.0,697.0,630.0,122.0
19.01,53.83,114.0,523.0,518.0,727.0,686.0,628.0,103.0
15.3,51.07,109.0,507.0,568.0,739.0,701.0,646.0,102.0
23.09,52.93,110.0,547.0,471.0,691.0,618.0,559.0,116.0
16.55,52.96,65.0,540.0,604.0,766.0,731.0,682.0,85.0
20.87,61.77,148.0,492.0,469.0,632.0,594.0,507.0,150.0
22.74,47.98,146.0,580.0,456.0,704.0,663.0,568.0,109.0
19.89,53.41,70.0,506.0,546.0,731.0,691.0,643.0,105.0
22.11,52.75,126.0,553.0,433.0,688.0,639.0,567.0,170.0
16.98,53.58,145.0,497.0,551.0,713.0,673.0,615.0,98.0
15.68,44.44,61.0,518.0,596.0,769.0,738.0,686.0,81.0
16.64,48.26,105.0,511.0,528.0,700.0,622.0,574.0,127.0
22.23,49.69,79.0,539.0,516.0,723.0,680.0,624.0,106.0
20.18,57.49,43.0,524.0,554.0,748.0,696.0,654.0,92.0
14.8,39.69,69.0,521.0,615.0,790.0,758.0,716.0,97.0
19.94,57.02,71.0,500.0,533.0,711.0,669.0,618.0,115.0
20.36,58.49,43.0,518.0,529.0,701.0,644.0,595.0,150.0
21.56,45.79,120.0,500.0,508.0,708.0,657.0,603.0,109.0
24.36,52.41,109.0,531.0,486.0,689.0,644.0,579.0,114.0
19.58,57.34,115.0,598.0,463.0,732.0,681.0,612.0,142.0
19.17,50.48,111.0,519.0,534.0,699.0,660.0,586.0,125.0
21.84,52.66,129.0,556.0,432.0,714.0,671.0,605.0,111.0
23.49,46.02,152.0,576.0,433.0,711.0,669.0,592.0,127.0
22.26,49.85,97.0,538.0,527.0,767.0,720.0,653.0,119.0
22.65,45.45,110.0,597.0,446.0,734.0,692.0,620.0,131.0
20.63,49.03,118.0,503.0,502.0,697.0,656.0,592.0,131.0
19.52,55.43,108.0,547.0,478.0,721.0,668.0,609.0,103.0
20.2,52.33,134.0,586.0,427.0,721.0,680.0,593.0,105.0
22.22,55.1,101.0,507.0,496.0,721.0,661.0,605.0,113.0
17.15,49.53,93.0,513.0,541.0,733.0,695.0,636.0,96.0
21.8,49.03,140.0,503.0,497.0,681.0,640.0,568.0,125.0
15.92,49.66,68.0,609.0,587.0,779.0,749.0,698.0,83.0
17.33,49.17,86.0,607.0,560.0,774.0,739.0,682.0,86.0
17.44,47.65,102.0,597.0,381.0,747.0,701.0,637.0,119.0
20.11,56.98,72.0,502.0,534.0,716.0,675.0,626.0,113.0
18.95,57.58,143.0,564.0,434.0,726.0,684.0,615.0,120.0
23.74,44.89,105.0,596.0,350.0,719.0,671.0,563.0,208.0
21.48,54.66,99.0,501.0,522.0,680.0,644.0,569.0,118.0
18.19,43.47,83.0,605.0,535.0,743.0,685.0,610.0,89.0
18.42,55.72,99.0,605.0,496.0,739.0,697.0,622.0,104.0
22.9,52.02,142.0,530.0,511.0,757.0,707.0,635.0,142.0
18.49,54.65,115.0,523.0,526.0,732.0,690.0,635.0,102.0
18.49,52.47,108.0,599.0,485.0,749.0,708.0,639.0,104.0
21.76,48.87,87.0,504.0,498.0,691.0,634.0,576.0,136.0
17.81,51.3,114.0,589.0,432.0,741.0,684.0,595.0,99.0
19.48,60.29,72.0,532.0,467.0,677.0,619.0,555.0,168.0
19.54,54.54,52.0,542.0,521.0,719.0,666.0,611.0,117.0
19.98,56.17,75.0,502.0,536.0,718.0,676.0,627.0,110.0
19.42,55.51,118.0,599.0,488.0,737.0,696.0,616.0,104.0
20.32,53.44,171.0,504.0,455.0,674.0,624.0,554.0,174.0
20.23,57.68,44.0,524.0,555.0,748.0,697.0,654.0,92.0
20.11,57.67,115.0,547.0,483.0,733.0,684.0,625.0,97.0
18.2,48.28,97.0,508.0,537.0,734.0,694.0,644.0,114.0
16.24,49.27,103.0,516.0,554.0,754.0,715.0,662.0,101.0
18.01,51.84,109.0,509.0,525.0,711.0,670.0,605.0,111.0
19.18,56.11,122.0,597.0,494.0,733.0,692.0,610.0,103.0
19.26,53.87,91.0,583.0,466.0,728.0,682.0,615.0,108.0
20.76,60.05,82.0,513.0,543.0,730.0,677.0,630.0,101.0
22.66,48.9,98.0,502.0,489.0,686.0,637.0,565.0,129.0
17.54,42.0,73.0,610.0,544.0,753.0,691.0,614.0,82.0
17.04,55.61,108.0,525.0,545.0,727.0,674.0,623.0,126.0
19.52,54.56,105.0,601.0,477.0,736.0,695.0,619.0,99.0
18.49,50.06,110.0,513.0,529.0,717.0,678.0,609.0,112.0
21.57,53.09,122.0,540.0,506.0,719.0,655.0,602.0,128.0
17.38,54.65,108.0,526.0,537.0,723.0,669.0,619.0,124.0
20.13,56.97,73.0,500.0,536.0,717.0,675.0,626.0,118.0
21.26,56.85,116.0,498.0,345.0,650.0,601.0,518.0,143.0
23.44,51.12,106.0,546.0,443.0,711.0,662.0,602.0,120.0
15.04,51.09,79.0,512.0,569.0,734.0,695.0,634.0,104.0
22.66,51.5,140.0,572.0,442.0,701.0,652.0,579.0,127.0
22.02,52.7,99.0,575.0,473.0,719.0,679.0,611.0,106.0
20.72,53.53,53.0,521.0,542.0,749.0,696.0,652.0,106.0
20.32,57.75,71.0,499.0,532.0,707.0,665.0,616.0,119.0
19.44,50.82,28.0,551.0,530.0,747.0,705.0,650.0,99.0
15.56,51.26,66.0,517.0,594.0,756.0,723.0,671.0,97.0
20.42,58.71,43.0,519.0,530.0,702.0,645.0,597.0,150.0
17.71,54.23,72.0,507.0,555.0,740.0,709.0,638.0,98.0
20.09,48.81,113.0,598.0,459.0,735.0,693.0,619.0,115.0
17.44,50.68,93.0,608.0,442.0,764.0,724.0,652.0,96.0
20.92,52.94,123.0,540.0,481.0,694.0,645.0,568.0,152.0
18.96,47.55,102.0,600.0,544.0,761.0,725.0,664.0,88.0
23.62,51.2,142.0,561.0,407.0,679.0,602.0,532.0,142.0
18.66,51.12,111.0,505.0,488.0,655.0,586.0,527.0,137.0
21.25,47.66,107.0,501.0,482.0,693.0,655.0,583.0,110.0
22.64,56.73,381.0,477.0,429.0,600.0,548.0,458.0,296.0
20.64,44.71,103.0,511.0,492.0,721.0,679.0,619.0,125.0
17.04,49.1,101.0,514.0,539.0,744.0,705.0,646.0,106.0
18.28,52.28,94.0,603.0,513.0,771.0,736.0,676.0,91.0
17.87,55.36,116.0,521.0,523.0,713.0,670.0,608.0,114.0
20.04,57.11,45.0,523.0,559.0,751.0,700.0,657.0,94.0
20.2,57.61,132.0,560.0,468.0,715.0,667.0,596.0,108.0
24.19,50.07,108.0,528.0,496.0,694.0,653.0,585.0,106.0
18.95,45.34,90.0,506.0,459.0,711.0,673.0,609.0,132.0
19.37,49.81,104.0,509.0,526.0,723.0,683.0,629.0,110.0
19.9,47.62,108.0,505.0,497.0,699.0,660.0,592.0,124.0
22.71,52.15,149.0,550.0,435.0,709.0,665.0,598.0,112.0
20.33,58.03,71.0,497.0,534.0,709.0,667.0,618.0,117.0
19.18,51.45,125.0,588.0,476.0,730.0,666.0,597.0,111.0
22.54,50.84,99.0,501.0,500.0,682.0,645.0,568.0,112.0
18.51,46.8,83.0,614.0,493.0,760.0,723.0,656.0,90.0
20.95,57.3,46.0,518.0,522.0,693.0,633.0,583.0,169.0
18.08,52.11,111.0,596.0,486.0,758.0,716.0,659.0,101.0
20.64,53.04,96.0,605.0,450.0,722.0,680.0,596.0,104.0
19.82,55.59,115.0,550.0,518.0,730.0,682.0,619.0,100.0
21.68,47.64,101.0,597.0,485.0,737.0,696.0,627.0,103.0
19.51,57.63,85.0,503.0,532.0,698.0,658.0,599.0,121.0
16.26,51.6,63.0,511.0,596.0,757.0,725.0,676.0,87.0
24.34,43.25,115.0,596.0,473.0,738.0,696.0,625.0,107.0
22.11,49.07,108.0,518.0,481.0,672.0,629.0,553.0,152.0
22.34,47.81,134.0,585.0,402.0,710.0,668.0,577.0,110.0
20.62,58.02,43.0,519.0,524.0,698.0,638.0,588.0,160.0
19.39,50.35,113.0,597.0,455.0,735.0,693.0,620.0,114.0
21.18,53.78,101.0,534.0,455.0,701.0,657.0,596.0,111.0
17.97,51.9,97.0,526.0,531.0,742.0,703.0,642.0,103.0
20.86,61.74,138.0,508.0,497.0,730.0,663.0,596.0,143.0
20.7,47.4,99.0,502.0,497.0,705.0,666.0,598.0,105.0
18.66,45.43,72.0,617.0,524.0,769.0,732.0,674.0,84.0
22.08,53.41,117.0,596.0,427.0,720.0,665.0,592.0,184.0
20.26,51.3,88.0,609.0,485.0,749.0,704.0,634.0,122.0
20.93,59.08,49.0,521.0,551.0,726.0,667.0,621.0,103.0
22.54,45.55,102.0,520.0,505.0,696.0,649.0,585.0,147.0
19.94,47.95,115.0,581.0,458.0,735.0,693.0,628.0,117.0
18.0,51.92,118.0,504.0,516.0,683.0,619.0,568.0,159.0
18.84,52.95,105.0,501.0,489.0,654.0,597.0,528.0,284.0
23.27,51.09,102.0,549.0,488.0,727.0,678.0,618.0,104.0
22.24,52.74,99.0,554.0,466.0,728.0,679.0,620.0,104.0
19.9,54.57,116.0,598.0,480.0,736.0,694.0,613.0,105.0
19.71,45.85,78.0,619.0,555.0,776.0,742.0,686.0,80.0
21.11,55.29,71.0,536.0,494.0,719.0,674.0,612.0,116.0
20.35,58.01,72.0,500.0,524.0,694.0,649.0,599.0,126.0
19.96,57.09,70.0,504.0,534.0,716.0,675.0,624.0,114.0
20.79,53.88,68.0,518.0,536.0,750.0,697.0,656.0,101.0
19.18,50.35,108.0,509.0,522.0,703.0,660.0,592.0,136.0
20.14,55.45,71.0,498.0,539.0,719.0,677.0,631.0,116.0
21.83,48.76,118.0,506.0,475.0,688.0,645.0,576.0,136.0
22.12,49.58,149.0,508.0,487.0,680.0,631.0,561.0,217.0
20.41,47.61,115.0,503.0,541.0,712.0,673.0,613.0,105.0
19.82,58.6,113.0,530.0,492.0,704.0,657.0,593.0,111.0
18.05,53.64,110.0,597.0,450.0,727.0,688.0,602.0,96.0
18.21,48.21,124.0,511.0,520.0,714.0,660.0,600.0,130.0
18.21,46.03,61.0,628.0,594.0,790.0,760.0,706.0,78.0
19.32,53.59,109.0,547.0,504.0,721.0,666.0,608.0,126.0
18.14,52.78,122.0,589.0,486.0,738.0,683.0,617.0,103.0
20.27,59.57,118.0,530.0,470.0,672.0,628.0,549.0,120.0
20.45,58.78,40.0,518.0,528.0,697.0,640.0,590.0,165.0
22.73,56.02,128.0,527.0,448.0,665.0,614.0,542.0,132.0
19.97,55.52,108.0,600.0,452.0,717.0,649.0,572.0,117.0
19.4,51.4,66.0,545.0,506.0,735.0,694.0,619.0,101.0
19.87,54.76,125.0,547.0,468.0,693.0,637.0,561.0,150.0
20.58,56.96,76.0,532.0,481.0,710.0,662.0,601.0,117.0
19.03,57.68,140.0,561.0,423.0,698.0,656.0,572.0,128.0
21.02,58.23,133.0,494.0,508.0,648.0,614.0,526.0,118.0
24.03,51.94,135.0,558.0,411.0,692.0,632.0,565.0,139.0
22.73,55.34,132.0,547.0,436.0,698.0,654.0,579.0,123.0
19.26,55.65,77.0,565.0,558.0,752.0,717.0,658.0,102.0
23.89,48.92,112.0,597.0,405.0,679.0,588.0,510.0,122.0
19.81,55.44,67.0,506.0,543.0,729.0,689.0,641.0,101.0
20.64,58.4,43.0,518.0,533.0,702.0,646.0,594.0,159.0
21.19,55.11,66.0,518.0,526.0,730.0,675.0,630.0,109.0
19.9,50.26,111.0,581.0,440.0,714.0,668.0,599.0,132.0
23.94,50.87,103.0,551.0,450.0,720.0,664.0,606.0,104.0
19.1,54.22,140.0,513.0,488.0,691.0,644.0,580.0,151.0
21.2,56.04,122.0,550.0,439.0,706.0,665.0,589.0,116.0
20.04,48.19,117.0,580.0,458.0,733.0,691.0,624.0,118.0
18.1,40.95,85.0,598.0,519.0,771.0,731.0,675.0,112.0
20.91,54.89,96.0,533.0,448.0,698.0,652.0,587.0,110.0
21.81,56.55,169.0,494.0,448.0,664.0,614.0,547.0,181.0
19.66,56.13,64.0,543.0,514.0,723.0,663.0,610.0,128.0
23.53,49.83,118.0,535.0,436.0,708.0,620.0,544.0,183.0
23.63,52.86,113.0,552.0,450.0,695.0,653.0,579.0,128.0
23.17,53.71,75.0,536.0,447.0,679.0,635.0,553.0,136.0
18.36,49.42,104.0,505.0,542.0,728.0,690.0,634.0,100.0
21.27,56.15,118.0,552.0,483.0,707.0,646.0,578.0,121.0
22.7,51.8,126.0,532.0,513.0,761.0,713.0,644.0,136.0
14.34,46.03,65.0,520.0,597.0,767.0,734.0,687.0,87.0
23.84,52.14,111.0,552.0,483.0,715.0,672.0,605.0,111.0
15.08,51.22,108.0,507.0,570.0,741.0,703.0,649.0,101.0
20.29,57.82,76.0,532.0,482.0,713.0,665.0,603.0,114.0
22.1,44.31,98.0,520.0,526.0,709.0,661.0,600.0,133.0
19.46,50.81,102.0,564.0,497.0,745.0,705.0,644.0,97.0
17.65,53.2,117.0,592.0,485.0,755.0,713.0,652.0,101.0
16.83,49.25,97.0,508.0,555.0,741.0,703.0,651.0,109.0
21.63,45.54,109.0,501.0,505.0,703.0,658.0,596.0,112.0
17.36,57.6,71.0,509.0,537.0,713.0,676.0,613.0,94.0
17.1,50.26,111.0,512.0,527.0,724.0,681.0,622.0,121.0
16.93,49.97,69.0,617.0,573.0,780.0,745.0,698.0,96.0
18.95,58.61,113.0,498.0,507.0,691.0,653.0,582.0,112.0
23.59,51.2,147.0,562.0,395.0,679.0,635.0,547.0,138.0
20.82,47.56,102.0,502.0,492.0,701.0,663.0,594.0,106.0
20.33,58.85,71.0,498.0,527.0,701.0,657.0,608.0,122.0
18.33,54.75,122.0,522.0,543.0,743.0,701.0,655.0,103.0
18.28,52.71,101.0,526.0,537.0,741.0,702.0,646.0,104.0
20.2,50.71,101.0,505.0,486.0,704.0,662.0,600.0,132.0
23.61,44.62,124.0,588.0,459.0,730.0,686.0,619.0,113.0
24.6,46.23,102.0,601.0,458.0,721.0,677.0,595.0,114.0
24.08,50.05,105.0,528.0,493.0,684.0,640.0,576.0,110.0
21.34,54.52,68.0,518.0,530.0,729.0,676.0,634.0,108.0
16.16,41.83,69.0,528.0,591.0,780.0,745.0,698.0,91.0
22.12,45.06,115.0,508.0,468.0,702.0,658.0,589.0,140.0
20.01,56.0,68.0,504.0,541.0,720.0,679.0,628.0,110.0
21.51,46.1,113.0,591.0,450.0,735.0,693.0,625.0,108.0
19.41,53.27,122.0,575.0,457.0,727.0,682.0,614.0,112.0
22.33,53.53,137.0,570.0,423.0,691.0,641.0,562.0,141.0
17.44,53.26,120.0,590.0,495.0,755.0,715.0,657.0,92.0
24.15,47.23,128.0,511.0,458.0,633.0,560.0,501.0,233.0
20.34,59.49,73.0,497.0,526.0,697.0,653.0,601.0,131.0
20.54,48.33,105.0,509.0,518.0,719.0,678.0,624.0,112.0
14.61,51.55,109.0,507.0,575.0,748.0,710.0,658.0,103.0
24.29,55.9,385.0,482.0,436.0,618.0,566.0,489.0,251.0
20.65,59.37,49.0,521.0,556.0,730.0,672.0,627.0,101.0
16.24,45.94,70.0,617.0,582.0,790.0,758.0,706.0,95.0
18.74,49.79,66.0,544.0,553.0,753.0,715.0,664.0,83.0
21.06,62.31,151.0,492.0,464.0,633.0,595.0,512.0,158.0
22.53,45.76,117.0,513.0,471.0,694.0,650.0,581.0,145.0
24.1,49.3,101.0,548.0,479.0,725.0,676.0,614.0,104.0
24.42,52.61,123.0,547.0,453.0,700.0,652.0,580.0,125.0
18.7,52.04,116.0,592.0,475.0,751.0,709.0,648.0,105.0
21.05,46.65,114.0,501.0,503.0,702.0,654.0,593.0,111.0
21.9,48.85,111.0,524.0,533.0,701.0,662.0,589.0,111.0
23.1,50.75,142.0,534.0,432.0,661.0,606.0,526.0,221.0
24.65,52.86,123.0,548.0,446.0,698.0,651.0,578.0,131.0
25.11,43.13,91.0,607.0,468.0,746.0,704.0,638.0,105.0
21.71,53.04,69.0,514.0,522.0,696.0,638.0,552.0,104.0
20.39,57.59,73.0,498.0,534.0,708.0,665.0,615.0,121.0
19.59,48.84,96.0,504.0,518.0,716.0,680.0,616.0,100.0
16.89,48.01,61.0,510.0,592.0,764.0,731.0,687.0,84.0
20.39,50.19,103.0,552.0,496.0,742.0,691.0,632.0,100.0
17.24,47.09,63.0,510.0,589.0,765.0,733.0,688.0,85.0
20.05,47.09,114.0,583.0,456.0,726.0,684.0,614.0,130.0
23.2,49.41,104.0,581.0,481.0,730.0,689.0,624.0,106.0
18.49,55.51,106.0,555.0,507.0,723.0,660.0,593.0,100.0
20.64,55.99,81.0,542.0,483.0,716.0,672.0,616.0,96.0
19.87,47.56,103.0,512.0,516.0,712.0,673.0,607.0,113.0
20.12,49.12,119.0,589.0,440.0,743.0,701.0,638.0,101.0
20.98,57.97,52.0,521.0,552.0,727.0,668.0,620.0,102.0
18.76,54.42,137.0,513.0,494.0,695.0,648.0,585.0,148.0
16.68,50.08,111.0,510.0,533.0,737.0,698.0,636.0,105.0
19.26,47.3,106.0,513.0,513.0,710.0,664.0,596.0,124.0
23.25,46.37,106.0,595.0,440.0,728.0,684.0,600.0,215.0
20.32,46.97,109.0,512.0,520.0,715.0,675.0,609.0,113.0
21.8,56.2,105.0,506.0,504.0,723.0,664.0,611.0,112.0
22.26,54.15,110.0,546.0,474.0,712.0,665.0,603.0,117.0
17.39,53.23,61.0,515.0,523.0,720.0,684.0,621.0,130.0
18.96,53.37,104.0,554.0,501.0,752.0,707.0,648.0,104.0
22.7,51.82,106.0,546.0,442.0,710.0,625.0,559.0,119.0
20.21,58.96,74.0,499.0,532.0,703.0,661.0,612.0,127.0
22.44,55.33,159.0,491.0,508.0,648.0,614.0,528.0,126.0
21.26,56.98,138.0,492.0,513.0,681.0,638.0,572.0,152.0
23.43,52.18,99.0,531.0,438.0,690.0,641.0,578.0,136.0
18.52,46.92,52.0,549.0,595.0,772.0,739.0,691.0,78.0
19.02,55.96,111.0,526.0,522.0,702.0,665.0,588.0,114.0
20.52,59.36,69.0,517.0,544.0,735.0,683.0,638.0,98.0
16.82,50.01,101.0,510.0,551.0,727.0,688.0,629.0,109.0
23.32,58.21,352.0,485.0,443.0,625.0,573.0,497.0,247.0
24.0,51.71,133.0,533.0,441.0,654.0,562.0,514.0,174.0
16.74,51.85,103.0,515.0,540.0,728.0,687.0,626.0,111.0
24.06,53.12,114.0,530.0,478.0,688.0,642.0,577.0,124.0
20.64,59.7,46.0,518.0,526.0,693.0,632.0,581.0,171.0
18.16,49.06,110.0,505.0,527.0,729.0,691.0,634.0,109.0
17.17,50.98,118.0,585.0,497.0,741.0,699.0,640.0,107.0
20.08,57.24,46.0,523.0,556.0,746.0,694.0,648.0,98.0
16.98,44.16,74.0,513.0,582.0,757.0,724.0,664.0,103.0
16.89,52.18,96.0,512.0,498.0,699.0,655.0,599.0,132.0
20.95,54.37,53.0,542.0,514.0,713.0,666.0,604.0,118.0
21.07,47.75,69.0,542.0,545.0,744.0,705.0,655.0,90.0
22.48,51.02,138.0,502.0,461.0,677.0,631.0,562.0,158.0
21.07,54.01,50.0,522.0,537.0,740.0,689.0,650.0,101.0
17.18,49.15,73.0,614.0,564.0,782.0,747.0,698.0,98.0
15.4,46.78,74.0,516.0,579.0,743.0,706.0,652.0,97.0
20.13,57.36,46.0,524.0,550.0,743.0,691.0,643.0,92.0
18.58,50.13,114.0,514.0,527.0,711.0,663.0,599.0,127.0
24.24,50.9,126.0,559.0,406.0,696.0,632.0,565.0,136.0
17.0,49.59,103.0,506.0,522.0,712.0,674.0,609.0,110.0
18.31,49.6,80.0,561.0,525.0,751.0,699.0,640.0,122.0
19.07,55.85,104.0,532.0,515.0,729.0,684.0,620.0,97.0
21.33,56.96,112.0,514.0,529.0,738.0,682.0,636.0,99.0
19.26,51.45,106.0,553.0,506.0,751.0,703.0,648.0,97.0
21.38,52.77,104.0,526.0,499.0,686.0,649.0,567.0,140.0
22.46,54.81,135.0,558.0,422.0,695.0,639.0,565.0,128.0
22.3,45.92,112.0,516.0,503.0,661.0,624.0,538.0,155.0
19.1,54.19,86.0,584.0,444.0,729.0,687.0,616.0,108.0
20.66,49.62,83.0,617.0,406.0,755.0,704.0,625.0,106.0
16.47,41.06,75.0,603.0,575.0,789.0,752.0,703.0,113.0
18.96,52.19,117.0,506.0,509.0,708.0,666.0,604.0,120.0
19.77,52.97,112.0,583.0,466.0,732.0,688.0,623.0,100.0
19.82,56.58,124.0,563.0,386.0,694.0,650.0,566.0,137.0
18.75,53.89,104.0,502.0,497.0,662.0,606.0,539.0,256.0
20.85,55.34,82.0,513.0,528.0,731.0,677.0,633.0,109.0
14.73,52.61,115.0,508.0,569.0,737.0,695.0,638.0,104.0
20.29,55.66,69.0,504.0,540.0,721.0,680.0,629.0,109.0
19.04,48.38,120.0,583.0,463.0,725.0,682.0,612.0,120.0
18.06,52.09,121.0,589.0,484.0,749.0,709.0,645.0,95.0
19.12,52.94,111.0,560.0,480.0,727.0,684.0,612.0,104.0
20.91,53.56,103.0,530.0,493.0,710.0,663.0,591.0,106.0
20.04,49.17,110.0,502.0,484.0,703.0,662.0,600.0,117.0
21.84,45.6,113.0,591.0,450.0,735.0,693.0,625.0,107.0
20.49,57.97,126.0,511.0,533.0,745.0,687.0,631.0,107.0
20.67,58.3,124.0,551.0,474.0,719.0,677.0,610.0,112.0
21.63,49.61,59.0,518.0,538.0,684.0,636.0,550.0,104.0
20.04,57.56,47.0,523.0,553.0,744.0,692.0,645.0,98.0
21.56,57.65,132.0,546.0,456.0,702.0,659.0,584.0,117.0
20.13,56.62,71.0,500.0,537.0,712.0,670.0,621.0,113.0
21.68,45.77,118.0,500.0,508.0,706.0,657.0,601.0,108.0
18.59,56.48,108.0,527.0,531.0,717.0,679.0,609.0,109.0
23.57,51.01,150.0,585.0,456.0,730.0,676.0,596.0,149.0
20.92,55.11,116.0,547.0,437.0,668.0,620.0,541.0,221.0
18.96,44.07,64.0,583.0,586.0,778.0,747.0,694.0,79.0
19.2,54.05,141.0,512.0,485.0,690.0,642.0,578.0,153.0
23.4,47.32,115.0,521.0,478.0,702.0,659.0,596.0,119.0
20.17,49.72,109.0,509.0,499.0,702.0,662.0,594.0,117.0
17.51,48.86,104.0,504.0,526.0,736.0,697.0,644.0,96.0
16.06,49.37,72.0,613.0,588.0,782.0,749.0,691.0,101.0
19.04,52.95,136.0,582.0,469.0,733.0,691.0,619.0,104.0
18.46,58.49,117.0,496.0,535.0,699.0,659.0,592.0,144.0
20.2,57.62,131.0,560.0,467.0,714.0,667.0,597.0,109.0
21.84,45.58,97.0,596.0,502.0,744.0,705.0,638.0,93.0
18.11,48.52,113.0,584.0,466.0,727.0,680.0,615.0,161.0
19.51,54.44,114.0,553.0,487.0,710.0,659.0,589.0,129.0
19.48,53.07,91.0,581.0,472.0,730.0,681.0,608.0,104.0
15.75,57.83,72.0,509.0,584.0,742.0,707.0,655.0,106.0
16.96,46.38,76.0,611.0,568.0,781.0,746.0,692.0,83.0
21.96,45.16,124.0,578.0,478.0,718.0,676.0,600.0,133.0
20.48,57.05,126.0,548.0,453.0,711.0,671.0,598.0,114.0
